# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#	Acceleration: m.s^-2
#	Magneto: gauss
#	Gyrometer: rad/s
#
1	0.020142	0.020142	9.169090	0.431640	-3.610080	-1.225373	-0.370149	1.305000	0.001841	-0.005390	-0.005772
2	0.025142	0.005000	9.212459	0.392400	-3.667202	-1.226470	-0.370807	1.305857	0.013359	0.002649	-0.000180
3	0.030142	0.005000	9.260640	0.431640	-3.570840	-1.227566	-0.371465	1.306714	0.017355	-0.004092	0.001619
4	0.035142	0.005000	9.287239	0.405699	-3.544899	-1.228663	-0.372123	1.307572	0.002636	0.000196	-0.002804
5	0.040142	0.005000	9.252441	0.439839	-3.625601	-1.229760	-0.372781	1.308429	0.024842	-0.006200	0.003172
6	0.045142	0.005000	9.295945	0.474815	-3.570840	-1.230856	-0.373439	1.309286	0.009195	-0.004024	0.001823
7	0.050142	0.005000	9.281591	0.431640	-3.609192	-1.231953	-0.374097	1.310143	0.019081	-0.008134	0.008759
8	0.055142	0.005000	9.255466	0.397574	-3.644146	-1.233049	-0.374755	1.311000	0.008864	-0.006856	0.015437
9	0.060142	0.005000	9.230999	0.392400	-3.649320	-1.234146	-0.375412	1.311857	0.005789	-0.004527	-0.003807
10	0.065142	0.005000	9.234122	0.392400	-3.558118	-1.235243	-0.376070	1.312715	0.017175	-0.006832	0.000285
11	0.070142	0.005000	9.299880	0.353160	-3.599608	-1.236339	-0.376728	1.313572	0.015613	-0.002650	-0.000899
12	0.075142	0.005000	9.268705	0.313920	-3.453120	-1.237436	-0.377386	1.314429	0.018730	-0.014445	0.009741
13	0.080142	0.005000	9.327018	0.313920	-3.531600	-1.238533	-0.378044	1.315286	0.014708	-0.012081	0.004310
14	0.085142	0.005000	9.217695	0.317625	-3.613785	-1.239629	-0.378702	1.316143	0.008705	-0.001650	0.005833
15	0.090142	0.005000	9.258038	0.353160	-3.569539	-1.239872	-0.378848	1.316476	0.017010	-0.001697	0.007541
16	0.095142	0.005000	9.220757	0.430354	-3.493003	-1.238776	-0.378190	1.315987	0.014108	-0.005498	-0.003563
17	0.100142	0.005000	9.257615	0.392400	-3.649320	-1.237679	-0.377532	1.315497	0.010899	-0.005803	0.006907
18	0.105142	0.005000	9.255636	0.353160	-3.649320	-1.236582	-0.376874	1.315007	0.005173	0.003653	0.005356
19	0.110142	0.005000	9.268050	0.313920	-3.539010	-1.235486	-0.376216	1.314517	0.009845	-0.007414	-0.001816
20	0.115142	0.005000	9.221400	0.431640	-3.531600	-1.234389	-0.375558	1.314027	0.007799	-0.007625	0.005487
21	0.120142	0.005000	9.209631	0.364929	-3.543369	-1.233292	-0.374900	1.313537	0.014213	-0.004081	-0.004187
22	0.125142	0.005000	9.285703	0.353160	-3.542486	-1.232196	-0.374242	1.313048	0.012757	-0.009894	0.008806
23	0.130142	0.005000	9.260640	0.353160	-3.593682	-1.231099	-0.373584	1.312558	0.006070	-0.003449	-0.004342
24	0.135142	0.005000	9.219227	0.334627	-3.573013	-1.230003	-0.372927	1.312068	0.006975	-0.001742	-0.000898
25	0.140142	0.005000	9.257991	0.371456	-3.610080	-1.228906	-0.372269	1.311578	-0.002592	0.002740	-0.007530
26	0.145142	0.005000	9.244280	0.353160	-3.587200	-1.227809	-0.371611	1.311088	0.014391	-0.004798	-0.002532
27	0.150142	0.005000	9.285932	0.313920	-3.607477	-1.226713	-0.370953	1.310598	0.017517	-0.010440	0.008056
28	0.155142	0.005000	9.260640	0.325780	-3.594559	-1.225616	-0.370295	1.310109	0.005860	-0.002711	0.007279
29	0.160142	0.005000	9.339977	0.353160	-3.541196	-1.225373	-0.370490	1.309714	0.007834	-0.003629	0.005372
30	0.165142	0.005000	9.260640	0.306740	-3.570840	-1.225373	-0.370929	1.309347	0.018988	0.003185	0.000490
31	0.170142	0.005000	9.260640	0.353160	-3.507881	-1.225373	-0.371368	1.308979	0.014090	-0.011646	0.001235
32	0.175142	0.005000	9.218569	0.308257	-3.652151	-1.225373	-0.371806	1.308612	0.000464	-0.001676	0.006593
33	0.180142	0.005000	9.183037	0.354037	-3.605693	-1.225373	-0.372245	1.308245	0.018849	-0.004211	0.000402
34	0.185142	0.005000	9.296819	0.392400	-3.527009	-1.225373	-0.372684	1.307877	0.020910	-0.017712	-0.001975
35	0.190142	0.005000	9.303768	0.466992	-3.563065	-1.225373	-0.373122	1.307510	0.006356	0.000938	0.005780
36	0.195142	0.005000	9.260640	0.398678	-3.492360	-1.225373	-0.373561	1.307143	0.008354	-0.003971	0.008444
37	0.200142	0.005000	9.089037	0.361359	-3.484161	-1.225373	-0.373999	1.306775	0.004921	-0.005177	0.005972
38	0.205142	0.005000	9.240163	0.342921	-3.540124	-1.225373	-0.374438	1.306408	0.017825	-0.002334	0.000524
39	0.210142	0.005000	9.353068	0.365806	-3.610080	-1.225373	-0.374877	1.306040	0.013852	-0.004086	0.003881
40	0.215142	0.005000	9.344490	0.313920	-3.624950	-1.225373	-0.375315	1.305673	0.002237	-0.002401	-0.010389
41	0.220142	0.005000	9.294629	0.313920	-3.627074	-1.225373	-0.375754	1.305306	0.011076	-0.012642	0.007559
42	0.225142	0.005000	9.221400	0.411806	-3.668297	-1.225373	-0.376101	1.305082	0.010261	-0.003334	0.000195
43	0.230142	0.005000	9.217527	0.349287	-3.570840	-1.225373	-0.375991	1.305572	0.023640	-0.009727	0.007213
44	0.235142	0.005000	9.339120	0.353160	-3.476881	-1.225373	-0.375881	1.306062	0.014540	-0.014820	0.004746
45	0.240142	0.005000	9.443770	0.326990	-3.531600	-1.225373	-0.375772	1.306552	0.004515	-0.013932	-0.006825
46	0.245142	0.005000	9.288754	0.364286	-3.604815	-1.225373	-0.375662	1.307041	0.006461	-0.010121	-0.002584
