# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file ../tests/data/HKB0_03.RAW
#
# File format:
# t;dt;gx;gy;gz
#
# Units:
#	Time: s
#	Rotation speed: rad.s^-1
#
0.002777;0.002777;-0.020769;-0.046426;-0.015882
0.007599;0.004822;-0.035430;-0.045204;0.003665
0.012390;0.004791;-0.064752;-0.069639;0.008552
0.017181;0.004791;-0.059865;-0.074526;0.014661
0.021973;0.004791;-0.035430;-0.078191;0.017104
0.026794;0.004822;-0.025656;-0.080634;0.015882
0.031586;0.004791;-0.014661;-0.098960;0.020769
0.036377;0.004791;-0.009774;-0.122173;0.015882
0.041199;0.004822;-0.020769;-0.140499;0.001222
0.045990;0.004791;-0.051313;-0.136834;-0.034208
0.050781;0.004791;-0.107512;-0.112399;-0.084299
0.055573;0.004791;-0.157603;-0.096517;-0.130725
0.060394;0.004822;-0.179594;-0.091630;-0.180816
0.065186;0.004791;-0.183260;-0.085521;-0.212581
0.069977;0.004791;-0.191812;-0.087965;-0.244346
0.074768;0.004791;-0.175929;-0.102625;-0.250455
0.079590;0.004822;-0.120951;-0.138056;-0.241903
0.084381;0.004791;-0.070860;-0.175929;-0.175929
0.089172;0.004791;-0.084299;-0.167377;-0.174707
0.093994;0.004822;-0.068417;-0.164934;-0.169821
0.098785;0.004791;-0.056200;-0.135612;-0.155160
0.103577;0.004791;-0.069639;-0.102625;-0.138056
0.108368;0.004791;-0.092852;-0.075747;-0.135612
0.113190;0.004822;-0.124617;-0.054978;-0.139277
0.117981;0.004791;-0.139277;-0.015882;-0.145386
0.122772;0.004791;-0.150273;-0.008552;-0.156382
0.127594;0.004822;-0.178373;0.024435;-0.145386
0.132385;0.004791;-0.215025;0.037874;-0.164934
0.137177;0.004791;-0.216246;0.030543;-0.162490
0.141968;0.004791;-0.199142;0.017104;-0.167377
0.146790;0.004822;-0.185703;-0.002443;-0.172264
0.151581;0.004791;-0.171042;-0.021991;-0.179594
0.156372;0.004791;-0.147829;-0.034208;-0.173486
0.161194;0.004822;-0.133169;-0.037874;-0.153938
0.165985;0.004791;-0.164934;-0.028100;-0.163712
0.170776;0.004791;-0.228464;-0.009774;-0.175929
0.175568;0.004791;-0.283441;0.001222;-0.157603
0.180389;0.004822;-0.304211;0.004887;-0.142942
0.185181;0.004791;-0.296881;0.012217;-0.123395
0.189972;0.004791;-0.300546;0.026878;-0.107512
0.194763;0.004791;-0.293215;0.017104;-0.096517
0.199585;0.004822;-0.265116;-0.002443;-0.078191
0.204376;0.004791;-0.207694;-0.031765;-0.072082
0.209167;0.004791;-0.112399;-0.076969;-0.007330
0.213989;0.004822;-0.127060;-0.063530;-0.015882
0.218781;0.004791;-0.156382;-0.026878;-0.053756
0.223572;0.004791;-0.136834;-0.021991;-0.031765
0.228363;0.004791;-0.130725;-0.021991;-0.029322
0.233185;0.004822;-0.134390;-0.026878;-0.035430
0.237976;0.004791;-0.142942;-0.007330;-0.045204
0.242767;0.004791;-0.152716;-0.003665;-0.072082
0.247589;0.004822;-0.158825;0.001222;-0.105069
0.252380;0.004791;-0.151495;0.006109;-0.131947
0.257172;0.004791;-0.144164;0.008552;-0.153938
0.261963;0.004791;-0.146608;0.004887;-0.169821
0.266785;0.004822;-0.139277;0.006109;-0.163712
0.271576;0.004791;-0.125838;0.013439;-0.162490
0.276367;0.004791;-0.118508;0.004887;-0.157603
0.281189;0.004822;-0.116064;-0.002443;-0.138056
0.285980;0.004791;-0.107512;-0.014661;-0.111177
0.290771;0.004791;-0.106291;-0.007330;-0.087965
0.295563;0.004791;-0.118508;0.007330;-0.076969
0.300385;0.004822;-0.119730;-0.001222;-0.064752
0.305176;0.004791;-0.123395;-0.015882;-0.031765
0.309967;0.004791;-0.108734;-0.031765;-0.008552
0.314789;0.004822;-0.079412;-0.043982;0.014661
0.319580;0.004791;-0.052534;-0.054978;0.035430
0.324371;0.004791;-0.025656;-0.064752;0.046426
0.329163;0.004791;0.001222;-0.065973;0.043982
0.333984;0.004822;0.021991;-0.054978;0.032987
0.338776;0.004791;0.034208;-0.057421;0.025656
0.343567;0.004791;0.042761;-0.067195;0.014661
0.348358;0.004791;0.063530;-0.061087;0.012217
0.353180;0.004822;0.065973;-0.050091;0.006109
0.357971;0.004791;0.070860;-0.048869;-0.010996
0.362762;0.004791;0.062308;-0.056200;-0.012217
0.367584;0.004822;0.048869;-0.059865;-0.013439
0.372375;0.004791;0.053756;-0.057421;-0.003665
0.377167;0.004791;0.065973;-0.045204;-0.001222
0.381958;0.004791;0.065973;-0.028100;0.013439
0.386780;0.004822;0.068417;-0.042761;0.028100
0.391571;0.004791;0.089186;-0.043982;0.048869
0.396362;0.004791;0.094073;-0.059865;0.068417
0.401184;0.004822;0.084299;-0.058643;0.096517
0.405975;0.004791;0.075747;-0.050091;0.100182
0.410767;0.004791;0.084299;-0.070860;0.103847
0.415558;0.004791;0.094073;-0.075747;0.113621
0.420380;0.004822;0.098960;-0.057421;0.111177
0.425171;0.004791;0.097738;-0.056200;0.092852
0.429962;0.004791;0.092852;-0.040317;0.074526
0.434784;0.004822;0.102625;-0.039095;0.073304
0.439575;0.004791;0.128282;-0.037874;0.067195
0.444366;0.004791;0.140499;-0.024435;0.061087
0.449158;0.004791;0.140499;-0.002443;0.037874
0.453979;0.004822;0.144164;0.012217;0.029322
0.458771;0.004791;0.167377;0.017104;0.029322
0.463562;0.004791;0.200364;0.032987;0.030543
0.468353;0.004791;0.229685;0.030543;0.025656
0.473175;0.004822;0.254120;0.031765;0.017104
0.477966;0.004791;0.263894;0.032987;-0.001222
0.482758;0.004791;0.283441;0.020769;-0.010996
0.487579;0.004822;0.299324;0.018326;-0.019548
0.492371;0.004791;0.290772;0.009774;-0.039095
0.497162;0.004791;0.265116;-0.015882;-0.047647
0.501953;0.004791;0.267559;-0.035430;-0.079412
0.506775;0.004822;0.312763;-0.042761;-0.100182
0.511566;0.004791;0.356745;-0.029322;-0.083078
0.516357;0.004791;0.332311;-0.018326;-0.043982
0.521179;0.004822;0.276111;-0.097738;-0.032987
0.525970;0.004791;0.293215;-0.129503;-0.030543
0.530762;0.004791;0.261450;-0.151495;-0.023213
0.535553;0.004791;0.218690;-0.177151;-0.043982
0.540375;0.004822;0.210138;-0.185703;-0.073304
0.545166;0.004791;0.175929;-0.213803;-0.091630
0.549957;0.004791;0.128282;-0.211359;-0.118508
0.554779;0.004822;0.072082;-0.190590;-0.135612
0.559570;0.004791;0.003665;-0.166155;-0.119730
0.564362;0.004791;-0.036652;-0.151495;-0.114843
0.569153;0.004791;-0.070860;-0.155160;-0.087965
0.573975;0.004822;-0.117286;-0.149051;-0.061087
0.578766;0.004791;-0.163712;-0.134390;-0.042761
0.583557;0.004791;-0.166155;-0.098960;-0.061087
0.588379;0.004822;-0.191812;-0.084299;-0.068417
0.593170;0.004791;-0.215025;-0.080634;-0.059865
0.597961;0.004791;-0.229685;-0.076969;-0.056200
0.602753;0.004791;-0.237016;-0.067195;-0.035430
0.607574;0.004822;-0.249233;-0.039095;-0.035430
0.612366;0.004791;-0.300546;-0.028100;-0.037874
0.617157;0.004791;-0.317650;-0.034208;-0.037874
0.621948;0.004791;-0.307876;-0.032987;-0.075747
0.626770;0.004822;-0.324980;-0.046426;-0.116064
0.631561;0.004791;-0.337198;-0.054978;-0.152716
0.636353;0.004791;-0.357967;-0.062308;-0.158825
0.641174;0.004822;-0.356745;-0.057421;-0.156382
0.645966;0.004791;-0.340863;-0.054978;-0.131947
0.650757;0.004791;-0.304211;-0.051313;-0.076969
0.655548;0.004791;-0.251676;-0.091630;-0.030543
0.660370;0.004822;-0.212581;-0.138056;0.008552
0.665161;0.004791;-0.185703;-0.182038;0.064752
0.669952;0.004791;-0.120951;-0.222355;0.113621
0.674774;0.004822;-0.067195;-0.263894;0.146608
0.679565;0.004791;-0.032987;-0.294437;0.183260
0.684357;0.004791;0.007330;-0.313985;0.197920
0.689148;0.004791;0.036652;-0.316428;0.194255
0.693970;0.004822;0.063530;-0.305433;0.193033
0.698761;0.004791;0.102625;-0.294437;0.191812
0.703552;0.004791;0.123395;-0.265116;0.167377
0.708344;0.004791;0.105069;-0.255342;0.105069
0.713165;0.004822;0.096517;-0.252898;0.046426
