# FOX Logger (IMU file)
# (c) INRIA 2013
## File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#	Acceleration: m.s^-2
#	Magnetic field: gauss
#	Rotation speed: rad.s^-1
#
1	7.554626	7.554626	4.826520	2.354400	-6.592320	-0.200000	-0.247761	0.596667	0.425162	-0.477697	0.293215
2	7.812408	0.257782	1.294920	0.588600	-8.358120	-0.056716	-0.202985	0.480000	-0.229685	-0.223577	0.061087
3	8.070221	0.257812	0.941760	0.235440	-8.593560	-0.052239	-0.213433	0.478333	-0.140499	-0.129503	-0.448375
4	8.328033	0.257812	1.059480	0.588600	-8.946720	0.014925	-0.232836	0.423333	0.342085	-0.245568	-0.101404
5	8.585815	0.257782	0.588600	0.824040	-9.888480	0.114925	-0.234328	0.368333	0.030543	0.028100	-0.008552
6	8.843567	0.257751	0.706320	1.412640	-8.475840	0.092537	-0.240299	0.403333	0.081856	-0.031765	-0.199142
7	9.101257	0.257690	0.353160	0.353160	-9.417600	0.117910	-0.182090	0.310000	0.878424	-0.586431	0.503353
8	9.359009	0.257751	-1.530360	-0.470880	-9.064440	0.168657	-0.137313	0.211667	0.013439	-0.026878	-0.120951
9	9.616760	0.257751	-1.648080	-0.706320	-10.006200	0.195522	-0.116418	0.161667	0.564439	-0.204029	-0.166155
10	9.874542	0.257782	-1.765800	-1.412640	-8.946720	0.189552	-0.117910	0.150000	-0.020769	-0.045204	-0.208916
11	10.132324	0.257782	-1.883520	-0.588600	-9.182160	0.195522	-0.120896	0.170000	0.025656	0.078191	0.300546
12	10.390167	0.257843	-1.530360	-0.235440	-9.417600	0.207463	-0.182090	0.235000	0.002443	-0.009774	-0.140499
13	10.647980	0.257812	-0.941760	-0.706320	-9.299880	0.200000	-0.182090	0.281667	0.008552	-0.008552	-0.041539
14	10.905792	0.257812	-1.177200	-0.117720	-8.593560	0.194030	-0.198507	0.266667	0.013439	-0.006109	-0.047647
15	11.163605	0.257812	-1.294920	0.117720	-9.535320	0.180597	-0.195522	0.278333	0.009774	0.002443	-0.046426
16	11.421448	0.257843	-0.706320	0.000000	-9.535320	0.150746	-0.214925	0.358333	-0.030543	-0.059865	-0.750143
17	11.679260	0.257812	-0.588600	-0.235440	-9.888480	0.137313	-0.229851	0.371667	0.009774	-0.013439	-0.043982
18	11.937073	0.257812	-0.941760	-0.941760	-8.475840	0.132836	-0.226866	0.370000	0.109956	-0.092852	-0.386067
19	12.194885	0.257812	-0.824040	-1.294920	-9.182160	0.137313	-0.213433	0.348333	0.117286	-0.007330	0.296881
20	12.452667	0.257782	-0.588600	-0.117720	-9.535320	0.131343	-0.201493	0.341667	0.178373	-0.014661	0.046426
21	12.710449	0.257782	-1.412640	-0.706320	-8.711280	0.114925	-0.182090	0.331667	0.403171	0.018326	0.040317
22	12.969147	0.258698	-1.177200	-1.412640	-9.299880	0.097015	-0.156716	0.300000	0.168599	-0.041539	-0.306654
23	13.226105	0.256958	-1.059480	-2.236680	-8.004960	0.070149	-0.126866	0.250000	-0.255342	0.423940	-0.084299
24	13.483856	0.257751	-0.706320	-2.472120	-8.711280	0.073134	-0.113433	0.225000	0.404393	0.001222	0.081856
