# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file ../tests/data/HKB0_03.RAW
#
# File format:
# t;dt;ax;ay;az
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#
0.000977;0.000977;-0.235440;-7.180920;-5.179680
0.005981;0.005005;-0.353160;-7.180920;-5.179680
0.010956;0.004974;-0.353160;-7.180920;-5.415120
0.015961;0.005005;-0.235440;-7.298640;-5.297400
0.020966;0.005005;-0.470880;-7.298640;-5.297400
0.025940;0.004974;-0.824040;-7.416360;-5.179680
0.030945;0.005005;-0.470880;-7.416360;-5.297400
0.035950;0.005005;-0.353160;-7.416360;-4.944240
0.040924;0.004974;-0.235440;-7.534080;-5.297400
0.045929;0.005005;-0.353160;-7.416360;-5.415120
0.050903;0.004974;-0.235440;-7.298640;-5.768280
0.055908;0.005005;-0.235440;-7.416360;-5.415120
0.060913;0.005005;-0.470880;-7.298640;-5.650560
0.065887;0.004974;-0.353160;-7.298640;-5.768280
0.070892;0.005005;-0.117720;-7.298640;-5.415120
0.075897;0.005005;-0.235440;-7.063200;-5.415120
0.080872;0.004974;-0.353160;-7.416360;-5.886000
0.085876;0.005005;-0.117720;-7.416360;-5.650560
0.090851;0.004974;0.000000;-7.416360;-5.768280
0.095856;0.005005;-0.117720;-7.063200;-5.650560
0.100861;0.005005;0.000000;-7.063200;-5.768280
0.105835;0.004974;-0.117720;-7.298640;-6.003720
0.110840;0.005005;0.000000;-7.298640;-5.768280
0.115814;0.004974;-0.117720;-7.298640;-5.415120
0.120819;0.005005;-0.117720;-7.298640;-5.532840
0.125793;0.004974;-0.235440;-7.416360;-5.768280
0.130798;0.005005;-0.117720;-7.416360;-5.650560
0.135803;0.005005;0.000000;-7.416360;-6.003720
0.140778;0.004974;-0.235440;-7.416360;-5.650560
0.145782;0.005005;-0.235440;-7.416360;-5.768280
0.150757;0.004974;-0.117720;-7.416360;-5.768280
0.155762;0.005005;-0.235440;-7.063200;-5.768280
0.160736;0.004974;-0.235440;-6.945480;-5.768280
0.165741;0.005005;-0.470880;-6.945480;-5.650560
0.170715;0.004974;-0.235440;-6.827760;-5.768280
0.175720;0.005005;-0.235440;-6.592320;-5.768280
0.180725;0.005005;-0.235440;-6.827760;-6.003720
0.185699;0.004974;0.000000;-7.063200;-5.886000
0.190704;0.005005;-0.117720;-6.945480;-5.886000
0.195679;0.004974;-0.353160;-6.945480;-6.003720
0.200684;0.005005;-0.117720;-6.945480;-5.886000
0.205658;0.004974;0.000000;-7.063200;-6.003720
0.210663;0.005005;-0.117720;-7.180920;-6.003720
0.215637;0.004974;-0.117720;-7.180920;-6.003720
0.220642;0.005005;-0.117720;-6.945480;-5.886000
0.225616;0.004974;-0.117720;-7.063200;-6.003720
0.230621;0.005005;-0.353160;-7.063200;-6.121440
0.235596;0.004974;0.000000;-7.298640;-6.003720
0.240601;0.005005;0.000000;-7.180920;-5.886000
0.245575;0.004974;-0.235440;-7.180920;-5.886000
0.250580;0.005005;-0.117720;-6.827760;-6.121440
0.255554;0.004974;0.000000;-7.063200;-6.003720
0.260559;0.005005;0.000000;-7.063200;-5.768280
0.265564;0.005005;-0.117720;-7.180920;-5.886000
0.270538;0.004974;0.000000;-7.180920;-5.768280
0.275543;0.005005;0.000000;-7.180920;-5.886000
0.280518;0.004974;-0.117720;-7.534080;-5.886000
0.285492;0.004974;0.000000;-7.298640;-5.886000
0.290497;0.005005;-0.117720;-6.945480;-5.886000
0.295502;0.005005;0.000000;-6.945480;-6.239160
0.300476;0.004974;-0.117720;-6.945480;-6.003720
0.305481;0.005005;-0.117720;-6.710040;-6.121440
0.310455;0.004974;-0.117720;-6.710040;-6.003720
