# FOX Logger (IMU file)
# (c) INRIA 2013
## File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#	Acceleration: m.s^-2
#	Magnetic field: gauss
#	Rotation speed: rad.s^-1
#
295	83.418945	0.258179	-9.888480	-0.824040	-1.294920	0.220896	-0.480597	0.198333	-0.040317	-0.010996	0.000000
296	83.677277	0.258331	-10.123920	-0.706320	-1.294920	0.223881	-0.483582	0.198333	-0.029322	-0.018326	0.000000
297	83.935303	0.258026	-10.123920	-0.941760	-1.177200	0.223881	-0.477612	0.196667	-0.036652	-0.024435	0.000000
298	84.193481	0.258179	-10.123920	-0.706320	-1.177200	0.222388	-0.479104	0.200000	-0.045204	0.000000	0.003665
299	84.451630	0.258148	-10.123920	-0.706320	-1.177200	0.223881	-0.480597	0.198333	-0.043982	-0.010996	0.003665
300	84.709839	0.258209	-10.123920	-0.824040	-1.177200	0.223881	-0.480597	0.200000	-0.042761	-0.012217	0.002443
301	84.968018	0.258179	-9.888480	-0.588600	-1.412640	0.223881	-0.479104	0.198333	-0.042761	-0.020769	-0.003665
302	85.226227	0.258209	-9.770760	-0.706320	-1.059480	0.225373	-0.482090	0.201667	-0.037874	-0.021991	0.006109
303	85.484436	0.258209	-10.006200	-0.706320	-1.412640	0.222388	-0.480597	0.200000	-0.040317	-0.009774	-0.008552
304	85.742615	0.258179	-10.006200	-0.588600	-1.059480	0.222388	-0.479104	0.196667	-0.046426	-0.009774	0.009774
305	86.000793	0.258179	-10.123920	-0.588600	-1.059480	0.225373	-0.480597	0.200000	-0.037874	-0.010996	-0.001222
306	86.258972	0.258179	-9.888480	-0.824040	-1.177200	0.223881	-0.482090	0.201667	-0.037874	-0.023213	0.006109
307	86.517151	0.258179	-10.006200	-0.941760	-1.412640	0.223881	-0.480597	0.200000	-0.034208	-0.025656	-0.002443
308	86.775330	0.258179	-9.888480	-0.706320	-1.294920	0.223881	-0.477612	0.198333	-0.037874	-0.014661	-0.008552
309	87.033508	0.258179	-10.006200	-0.824040	-1.294920	0.223881	-0.479104	0.201667	-0.037874	-0.020769	0.001222
310	87.291687	0.258179	-10.006200	-0.941760	-1.177200	0.223881	-0.477612	0.200000	-0.039095	-0.018326	0.003665
311	87.549896	0.258209	-10.006200	-0.706320	-1.177200	0.223881	-0.479104	0.200000	-0.039095	-0.021991	0.008552
312	87.808044	0.258148	-9.888480	-0.941760	-1.059480	0.225373	-0.480597	0.201667	-0.037874	-0.023213	0.013439
313	88.066193	0.258148	-9.770760	-0.706320	-0.941760	0.225373	-0.483582	0.200000	-0.021991	-0.026878	-0.041539
314	88.324371	0.258179	-9.888480	-0.588600	-1.177200	0.222388	-0.479104	0.195000	0.155160	-0.202807	0.140499
315	88.582611	0.258240	-10.006200	-1.059480	-1.059480	0.222388	-0.483582	0.183333	-0.043982	-0.041539	0.029322
316	88.840851	0.258240	-9.888480	-0.824040	-0.824040	0.222388	-0.485075	0.193333	-0.091630	-0.009774	0.026878
317	89.099091	0.258240	-10.123920	-0.941760	-1.883520	0.219403	-0.468657	0.230000	0.789238	1.392773	-1.323134
318	89.357330	0.258240	-4.237920	-8.004960	-2.472120	0.094030	-0.174627	0.265000	0.956615	-0.340863	-2.247984
319	89.615570	0.258240	4.120200	-7.063200	-1.177200	-0.200000	-0.065672	0.176667	-0.463036	-0.090408	-2.247984
320	89.873779	0.258209	9.064440	-2.943000	-1.177200	-0.401493	-0.189552	0.208333	0.263894	-0.229685	-1.004262
321	90.132019	0.258240	9.770760	-0.353160	-1.294920	-0.441791	-0.235821	0.188333	0.803899	0.294437	-1.181413
