# FOX Logger (pression and temperature file)
# (c) INRIA 2013
## File created from file data/imutest_deprec.raw
#
# File format:
# id	t	dt	pression	temperature
#
# Units:
#	Time: s
#	Pression: bar
#	Temperature: degree (C)
#
1	7.528992	7.528992	0.986195	2.708333
2	7.768951	0.239960	0.986453	2.743750
3	8.008911	0.239960	0.986116	2.777083
4	8.330627	0.321716	0.986099	2.808333
5	8.568817	0.238190	0.986272	2.854167
6	8.808777	0.239960	0.986186	2.875000
7	9.048737	0.239960	0.986138	2.922917
8	9.288696	0.239960	0.986117	2.947917
9	9.608643	0.319946	0.986158	2.972917
10	9.848602	0.239960	0.986133	3.031250
11	10.088562	0.239960	0.986038	3.047917
12	10.328522	0.239960	0.986213	3.089583
13	10.650604	0.322083	0.986160	3.112500
14	10.888428	0.237823	0.986105	3.147917
15	11.128387	0.239960	0.986095	3.158333
16	11.368347	0.239960	0.986190	3.202083
17	11.608307	0.239960	0.986113	3.212500
18	11.928253	0.319946	0.986157	3.283333
19	12.168213	0.239960	0.986023	3.256250
20	12.408173	0.239960	0.986059	3.293750
21	12.648132	0.239960	0.986112	3.312500
22	12.968079	0.319946	0.986070	3.347917
23	13.208038	0.239960	0.986078	3.381250
24	13.447998	0.239960	0.986163	3.437500
25	13.687958	0.239960	0.986114	3.420833
26	13.927917	0.239960	0.986187	3.479167
27	14.247864	0.319946	0.986128	3.491667
28	14.487823	0.239960	0.986241	3.547917
29	14.727783	0.239960	0.986140	3.541667
30	14.967743	0.239960	0.986125	3.556250
31	15.287689	0.319946	0.986008	3.556250
32	15.527649	0.239960	0.986142	3.616667
33	15.767609	0.239960	0.986100	3.633333
34	16.007568	0.239960	0.986192	3.687500
35	16.247528	0.239960	0.986139	3.670833
36	16.567474	0.319946	0.986152	3.720833
37	16.807434	0.239960	0.986147	3.745833
38	17.047394	0.239960	0.986216	3.777083
39	17.287354	0.239960	0.986130	3.789583
40	17.607300	0.319946	0.986065	3.879167
41	17.847260	0.239960	0.986158	3.885417
42	18.087219	0.239960	0.986243	3.847917
43	18.327179	0.239960	0.986162	3.902083
44	18.567139	0.239960	0.986017	3.927083
45	18.887085	0.319946	0.985953	3.970833
46	19.127045	0.239960	0.986059	3.939583
47	19.367004	0.239960	0.986001	3.987500
48	19.606964	0.239960	0.986000	3.960417
49	19.926910	0.319946	0.985991	4.020833
50	20.166870	0.239960	0.986026	4.091667
51	20.406830	0.239960	0.986065	4.083333
52	20.646790	0.239960	0.985979	4.081250
53	20.886749	0.239960	0.985940	4.087500
54	21.206696	0.319946	0.985955	4.100000
55	21.446655	0.239960	0.986010	4.145833
56	21.686615	0.239960	0.986068	4.156250
57	21.926575	0.239960	0.985923	4.145833
58	22.246521	0.319946	0.986095	4.202083
59	22.486481	0.239960	0.986004	4.193750
60	22.726440	0.239960	0.985945	4.212500
61	22.966400	0.239960	0.986065	4.252083
62	23.286346	0.319946	0.985924	4.208333
63	23.526306	0.239960	0.985850	4.214583
