# FOX Logger (GPIO file)
# (c) INRIA 2011-2014
#
# File created from file data/gpiotest.raw
#
# File format:
# t;dt;gpio0;gpio1;gpio2;gpio3;gpio4
#
# Units:
#	Time: s
#	GPIO: 0/1
#
0.001373;0.001373;0;0;1;1;0
0.006348;0.004974;0;0;1;1;0
0.011322;0.004974;0;0;1;1;0
0.016296;0.004974;0;0;1;1;0
0.021301;0.005005;0;0;1;1;0
0.026306;0.005005;0;0;1;1;0
0.031281;0.004974;0;0;1;1;0
0.036255;0.004974;0;0;1;1;0
0.041229;0.004974;0;0;1;1;0
0.046143;0.004913;0;0;1;1;0
0.051117;0.004974;0;0;1;1;0
0.056091;0.004974;0;0;1;1;0
0.061066;0.004974;0;0;1;1;0
0.066040;0.004974;0;0;1;1;0
0.071014;0.004974;0;0;1;1;0
0.075989;0.004974;0;0;1;1;0
0.080963;0.004974;0;0;1;1;0
0.085968;0.005005;0;0;1;1;0
0.090973;0.005005;0;0;1;1;0
0.095947;0.004974;0;0;1;1;0
0.100891;0.004944;0;0;1;1;0
0.105835;0.004944;0;0;1;1;0
0.110809;0.004974;0;0;1;1;0
0.115784;0.004974;0;0;1;1;0
0.120758;0.004974;0;0;1;1;0
0.125732;0.004974;0;0;1;1;0
0.130707;0.004974;0;0;1;1;0
0.135681;0.004974;0;0;1;1;0
0.140656;0.004974;0;0;1;1;0
0.145630;0.004974;0;0;1;1;0
0.150604;0.004974;0;0;1;1;0
0.155548;0.004944;0;0;1;1;0
0.160553;0.005005;0;0;1;1;0
0.165527;0.004974;0;0;1;1;0
0.170502;0.004974;0;0;1;1;0
0.175476;0.004974;0;0;1;1;0
0.180481;0.005005;0;0;1;1;0
0.185486;0.005005;0;0;1;1;0
0.190399;0.004913;0;0;1;1;0
0.195374;0.004974;0;0;1;1;0
0.200348;0.004974;0;0;1;1;0
0.205322;0.004974;0;0;1;1;0
0.210297;0.004974;0;0;1;1;0
0.215271;0.004974;0;0;1;1;0
0.220245;0.004974;0;0;1;1;0
0.225220;0.004974;0;0;1;1;0
0.230194;0.004974;0;0;1;1;0
0.235168;0.004974;0;0;1;1;0
0.240143;0.004974;0;0;1;1;0
0.245117;0.004974;0;0;1;1;0
0.250153;0.005035;0;0;1;1;0
0.255066;0.004913;0;0;1;1;0
0.260040;0.004974;0;0;1;1;0
0.265015;0.004974;0;0;1;1;0
0.269989;0.004974;0;0;1;1;0
0.274963;0.004974;0;0;1;1;0
0.279938;0.004974;0;0;1;1;0
0.284912;0.004974;0;0;1;1;0
0.289886;0.004974;0;0;1;1;0
