# AHRS Logger (IMU file)
# (c) INRIA 2011-2014
#
# File format:
# id	t	dt	qw	qx	qy	qz	roll	pitch	yaw 
#
# Units:
#	Time: s
#	Quaternion: none
#	Angle: radians
#
0.055542	1.000000	0.000000	0.000000	0.000000	-0.000000	0.000000	0.000000
0.060542	0.000000	0.000000	0.000000	0.000000	0.007885	-3.123717	-3.101316
0.065542	0.004122	-0.020101	0.999750	-0.008856	0.008027	-3.123866	-3.101319
0.070542	0.004191	-0.020099	0.999751	-0.008781	0.008182	-3.124052	-3.101357
0.075542	0.004266	-0.020079	0.999752	-0.008686	0.008324	-3.124133	-3.101385
0.080542	0.004337	-0.020065	0.999752	-0.008644	0.008453	-3.124210	-3.101420
0.085542	0.004400	-0.020047	0.999752	-0.008605	0.008449	-3.124363	-3.101423
0.090542	0.004397	-0.020046	0.999753	-0.008528	0.008648	-3.124524	-3.101415
0.095542	0.004494	-0.020050	0.999753	-0.008446	0.008769	-3.124670	-3.101431
0.100542	0.004553	-0.020041	0.999754	-0.008371	0.008868	-3.124700	-3.101463
0.105542	0.004603	-0.020025	0.999754	-0.008355	0.009135	-3.124741	-3.101522
0.110542	0.004735	-0.019995	0.999754	-0.008332	0.009244	-3.124892	-3.101547
0.115542	0.004788	-0.019982	0.999755	-0.008256	0.009425	-3.124978	-3.101569
0.120542	0.004877	-0.019971	0.999755	-0.008211	0.009465	-3.125015	-3.101556
0.125542	0.004897	-0.019977	0.999755	-0.008192	0.009538	-3.125083	-3.101544
0.130542	0.004933	-0.019983	0.999755	-0.008157	0.009710	-3.125223	-3.101607
0.135542	0.005017	-0.019951	0.999756	-0.008086	0.009819	-3.125332	-3.101584
0.140542	0.005071	-0.019962	0.999756	-0.008030	0.009976	-3.125421	-3.101609
0.145542	0.005148	-0.019949	0.999756	-0.007984	0.010107	-3.125533	-3.101613
0.150542	0.005213	-0.019947	0.999756	-0.007927	0.010247	-3.125547	-3.101593
0.155542	0.005283	-0.019957	0.999756	-0.007919	0.010367	-3.125656	-3.101598
0.160542	0.005341	-0.019954	0.999756	-0.007863	0.010522	-3.125750	-3.101608
0.165542	0.005418	-0.019948	0.999756	-0.007814	0.010698	-3.125880	-3.101638
0.170542	0.005505	-0.019933	0.999756	-0.007748	0.010907	-3.125939	-3.101597
0.175542	0.005609	-0.019953	0.999756	-0.007716	0.011165	-3.125925	-3.101569
0.180542	0.005738	-0.019966	0.999754	-0.007720	0.011338	-3.125940	-3.101516
0.185542	0.005825	-0.019992	0.999754	-0.007711	0.011548	-3.125941	-3.101457
0.190542	0.005930	-0.020020	0.999752	-0.007708	0.011659	-3.125963	-3.101464
0.195542	0.005985	-0.020016	0.999752	-0.007696	0.011794	-3.126024	-3.101405
0.200542	0.006052	-0.020046	0.999751	-0.007664	0.011995	-3.126106	-3.101463
0.205542	0.006152	-0.020016	0.999752	-0.007621	0.012132	-3.126140	-3.101438
0.210542	0.006220	-0.020028	0.999751	-0.007603	0.012264	-3.126241	-3.101420
0.215542	0.006285	-0.020037	0.999751	-0.007551	0.012350	-3.126284	-3.101415
0.220542	0.006327	-0.020039	0.999751	-0.007529	0.012523	-3.126300	-3.101440
0.225542	0.006414	-0.020026	0.999751	-0.007519	0.012697	-3.126327	-3.101478
0.230542	0.006500	-0.020007	0.999751	-0.007504	0.012818	-3.126364	-3.101502
0.235542	0.006560	-0.019994	0.999751	-0.007484	0.013061	-3.126438	-3.101568
0.240542	0.006681	-0.019961	0.999751	-0.007445	0.013128	-3.126557	-3.101603
0.245542	0.006713	-0.019943	0.999751	-0.007385	0.013301	-3.126699	-3.101647
0.250542	0.006798	-0.019921	0.999752	-0.007312	0.013384	-3.126768	-3.101710
0.255542	0.006838	-0.019889	0.999752	-0.007277	0.013446	-3.126873	-3.101760
0.260542	0.006868	-0.019864	0.999753	-0.007224	0.013523	-3.126910	-3.101834
0.265542	0.006906	-0.019827	0.999754	-0.007205	0.013626	-3.127090	-3.101859
0.270542	0.006956	-0.019815	0.999754	-0.007114	0.013759	-3.127134	-3.101838
0.275542	0.007022	-0.019825	0.999754	-0.007091	0.013874	-3.127214	-3.101861
0.280542	0.007078	-0.019814	0.999754	-0.007050	0.013943	-3.127316	-3.101891
0.285542	0.007112	-0.019799	0.999754	-0.006999	0.014073	-3.127331	-3.101961
0.290542	0.007176	-0.019763	0.999755	-0.006990	0.014124	-3.127416	-3.101945
0.295542	0.007201	-0.019772	0.999755	-0.006947	0.014245	-3.127524	-3.101984
0.300542	0.007260	-0.019752	0.999755	-0.006892	0.014363	-3.127705	-3.102025
0.305542	0.007317	-0.019732	0.999756	-0.006800	0.014505	-3.127825	-3.102088
0.310542	0.007387	-0.019700	0.999756	-0.006739	0.014674	-3.127922	-3.102155
0.315542	0.007470	-0.019666	0.999756	-0.006689	0.014750	-3.127995	-3.102163
0.320542	0.007507	-0.019663	0.999757	-0.006652	0.014812	-3.128028	-3.102264
0.325542	0.007538	-0.019612	0.999757	-0.006635	0.014861	-3.128155	-3.102283
0.330542	0.007561	-0.019603	0.999758	-0.006571	0.014998	-3.128256	-3.102324
0.335542	0.007628	-0.019582	0.999758	-0.006519	0.015070	-3.128392	-3.102383
0.340542	0.007663	-0.019553	0.999759	-0.006451	0.015046	-3.128547	-3.102360
0.345542	0.007649	-0.019565	0.999759	-0.006374	0.015117	-3.128579	-3.102355
0.350542	0.007685	-0.019568	0.999759	-0.006357	0.015122	-3.128602	-3.102379
0.355542	0.007687	-0.019555	0.999759	-0.006346	0.015240	-3.128688	-3.102437
0.360542	0.007745	-0.019527	0.999760	-0.006301	0.015312	-3.128751	-3.102485
0.365542	0.007780	-0.019503	0.999760	-0.006270	0.015493	-3.128754	-3.102513
0.370542	0.007870	-0.019488	0.999760	-0.006266	0.015638	-3.128793	-3.102600
0.375542	0.007942	-0.019444	0.999760	-0.006246	0.015708	-3.128848	-3.102620
0.380542	0.007976	-0.019434	0.999760	-0.006218	0.015833	-3.128953	-3.102655
0.385542	0.008038	-0.019416	0.999760	-0.006164	0.015958	-3.129066	-3.102670
0.390542	0.008099	-0.019409	0.999760	-0.006107	0.016096	-3.129077	-3.102679
0.395542	0.008168	-0.019404	0.999760	-0.006100	0.016197	-3.129181	-3.102761
0.400542	0.008217	-0.019363	0.999761	-0.006047	0.016349	-3.129239	-3.102792
0.405542	0.008292	-0.019348	0.999761	-0.006017	0.016449	-3.129299	-3.102887
0.410542	0.008342	-0.019300	0.999761	-0.005986	0.016415	-3.129339	-3.102911
0.415542	0.008324	-0.019288	0.999762	-0.005967	0.016531	-3.129383	-3.102956
0.420542	0.008382	-0.019266	0.999762	-0.005944	0.016622	-3.129394	-3.102971
0.425542	0.008427	-0.019258	0.999762	-0.005937	0.016747	-3.129510	-3.102994
0.430542	0.008488	-0.019246	0.999762	-0.005878	0.016808	-3.129622	-3.103049
0.435542	0.008518	-0.019219	0.999762	-0.005822	0.016806	-3.129702	-3.103023
0.440542	0.008516	-0.019233	0.999762	-0.005782	0.016852	-3.129749	-3.103080
0.445542	0.008538	-0.019204	0.999763	-0.005758	0.016928	-3.129843	-3.103095
0.450542	0.008575	-0.019197	0.999763	-0.005710	0.017027	-3.129906	-3.103146
0.455542	0.008624	-0.019171	0.999763	-0.005678	0.017131	-3.129975	-3.103191
0.460542	0.008675	-0.019149	0.999763	-0.005643	0.017191	-3.130051	-3.103164
0.465542	0.008704	-0.019162	0.999763	-0.005605	0.017335	-3.130023	-3.103177
0.470542	0.008777	-0.019155	0.999762	-0.005617	0.017367	-3.130076	-3.103171
0.475542	0.008792	-0.019159	0.999762	-0.005590	0.017435	-3.130116	-3.103217
0.480542	0.008826	-0.019136	0.999763	-0.005570	0.017456	-3.130142	-3.103203
0.485542	0.008836	-0.019143	0.999762	-0.005557	0.017577	-3.130164	-3.103222
0.490542	0.008896	-0.019133	0.999762	-0.005545	0.017655	-3.130242	-3.103287
0.495542	0.008934	-0.019101	0.999763	-0.005505	0.017766	-3.130278	-3.103334
0.500542	0.008989	-0.019077	0.999763	-0.005486	0.017863	-3.130412	-3.103411
0.505542	0.009036	-0.019038	0.999763	-0.005419	0.017877	-3.130627	-3.103489
0.510542	0.009041	-0.019001	0.999765	-0.005311	0.017923	-3.130703	-3.103527
0.515542	0.009063	-0.018982	0.999765	-0.005273	0.017991	-3.130816	-3.103574
0.520542	0.009096	-0.018959	0.999765	-0.005216	0.018138	-3.130895	-3.103610
0.525542	0.009169	-0.018941	0.999765	-0.005176	0.018242	-3.130923	-3.103677
0.530542	0.009220	-0.018907	0.999766	-0.005161	0.018355	-3.131003	-3.103764
0.535542	0.009276	-0.018863	0.999766	-0.005120	0.018487	-3.131097	-3.103803
0.540542	0.009341	-0.018844	0.999766	-0.005072	0.018545	-3.131149	-3.103851
0.545542	0.009369	-0.018820	0.999766	-0.005046	0.018713	-3.131190	-3.103854
0.550542	0.009453	-0.018818	0.999766	-0.005024	0.018834	-3.131237	-3.103909
0.555542	0.009513	-0.018791	0.999766	-0.004999	0.018952	-3.131272	-3.103907
0.560542	0.009571	-0.018792	0.999765	-0.004981	0.019035	-3.131312	-3.103972
0.565542	0.009612	-0.018759	0.999766	-0.004960	0.019096	-3.131343	-3.104001
0.570542	0.009642	-0.018745	0.999766	-0.004944	0.019171	-3.131407	-3.104034
0.575542	0.009679	-0.018728	0.999766	-0.004912	0.019284	-3.131435	-3.104064
0.580542	0.009735	-0.018713	0.999766	-0.004897	0.019327	-3.131496	-3.104060
0.585542	0.009756	-0.018715	0.999766	-0.004866	0.019449	-3.131565	-3.104112
0.590542	0.009817	-0.018689	0.999766	-0.004830	0.019552	-3.131643	-3.104108
0.595542	0.009867	-0.018691	0.999765	-0.004791	0.019704	-3.131724	-3.104138
0.600542	0.009942	-0.018676	0.999765	-0.004749	0.019778	-3.131733	-3.104157
0.605542	0.009979	-0.018667	0.999765	-0.004744	0.019877	-3.131844	-3.104167
0.610542	0.010028	-0.018662	0.999765	-0.004687	0.020021	-3.131985	-3.104203
0.615542	0.010098	-0.018644	0.999765	-0.004616	0.020040	-3.132036	-3.104213
0.620542	0.010107	-0.018640	0.999765	-0.004590	0.020148	-3.132068	-3.104250
0.625542	0.010161	-0.018621	0.999765	-0.004573	0.020122	-3.132099	-3.104239
0.630542	0.010148	-0.018627	0.999765	-0.004558	0.020197	-3.132156	-3.104261
0.635542	0.010185	-0.018616	0.999765	-0.004529	0.020255	-3.132136	-3.104285
0.640542	0.010214	-0.018604	0.999765	-0.004538	0.020338	-3.132119	-3.104329
0.645542	0.010255	-0.018581	0.999765	-0.004546	0.020496	-3.132143	-3.104392
0.650542	0.010334	-0.018549	0.999764	-0.004533	0.020531	-3.132096	-3.104410
0.655542	0.010352	-0.018540	0.999764	-0.004557	0.020666	-3.132038	-3.104436
0.660542	0.010420	-0.018527	0.999764	-0.004584	0.020703	-3.132134	-3.104474
0.665542	0.010437	-0.018508	0.999764	-0.004536	0.020775	-3.132206	-3.104481
0.670542	0.010473	-0.018505	0.999764	-0.004500	0.020907	-3.132329	-3.104559
0.675542	0.010537	-0.018466	0.999764	-0.004437	0.021007	-3.132491	-3.104615
0.680542	0.010586	-0.018439	0.999765	-0.004355	0.021096	-3.132544	-3.104709
0.685542	0.010630	-0.018392	0.999765	-0.004329	0.021067	-3.132680	-3.104713
0.690542	0.010614	-0.018390	0.999766	-0.004261	0.021135	-3.132793	-3.104717
0.695542	0.010647	-0.018389	0.999766	-0.004204	0.021180	-3.132859	-3.104757
0.700542	0.010668	-0.018369	0.999766	-0.004171	0.021195	-3.132964	-3.104776
0.705542	0.010675	-0.018360	0.999766	-0.004118	0.021250	-3.133005	-3.104784
0.710542	0.010702	-0.018356	0.999766	-0.004097	0.021297	-3.133099	-3.104783
0.715542	0.010725	-0.018357	0.999766	-0.004050	0.021387	-3.133142	-3.104805
