# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file data/imutest.raw
#
# File format:
# t;dt;mx;my;mz
#
# Units:
#	Time: s
#	Magnetic field: gauss
#
0.055542;0.055542;-0.111940;-0.297015;1.123333
0.122833;0.067291;-0.114925;-0.298507;1.121667
0.190094;0.067261;-0.117910;-0.295522;1.123333
0.257355;0.067261;-0.104478;-0.289552;1.138333
0.324646;0.067291;-0.098507;-0.256716;1.135000
0.391907;0.067261;-0.095522;-0.235821;1.138333
0.459167;0.067261;-0.102985;-0.243284;1.185000
0.526459;0.067291;-0.105970;-0.198507;1.223333
0.593750;0.067291;-0.107463;-0.138806;1.273333
0.661011;0.067261;-0.140299;-0.094030;1.256667
0.728302;0.067291;-0.126866;-0.094030;1.293333
0.795563;0.067261;-0.141791;-0.062687;1.251667
0.862854;0.067291;-0.140299;-0.052239;1.271667
0.930145;0.067291;-0.149254;-0.044776;1.285000
0.997437;0.067291;-0.164179;-0.028358;1.296667
1.064728;0.067291;-0.179104;-0.002985;1.298333
1.132019;0.067291;-0.167164;-0.052239;1.361667
1.199280;0.067261;-0.167164;-0.061194;1.370000
1.266571;0.067291;-0.158209;-0.082090;1.391667
1.333832;0.067261;-0.152239;-0.092537;1.411667
1.401123;0.067291;-0.149254;-0.088060;1.413333
1.468384;0.067261;-0.152239;-0.098507;1.413333
1.535645;0.067261;-0.156716;-0.080597;1.401667
1.602936;0.067291;-0.167164;-0.094030;1.405000
1.670197;0.067261;-0.177612;-0.076119;1.380000
1.737488;0.067291;-0.182090;-0.074627;1.381667
1.804779;0.067291;-0.180597;-0.082090;1.378333
1.872070;0.067291;-0.185075;-0.083582;1.390000
1.939362;0.067291;-0.182090;-0.074627;1.390000
2.006683;0.067322;-0.179104;-0.083582;1.393333
2.073944;0.067261;-0.185075;-0.082090;1.393333
2.141235;0.067291;-0.189552;-0.088060;1.393333
2.208466;0.067230;-0.189552;-0.086567;1.391667
2.275757;0.067291;-0.183582;-0.085075;1.395000
2.343048;0.067291;-0.191045;-0.088060;1.395000
2.410370;0.067322;-0.189552;-0.080597;1.401667
2.477692;0.067322;-0.191045;-0.077612;1.401667
2.545013;0.067322;-0.198507;-0.071642;1.378333
2.612335;0.067322;-0.195522;-0.073134;1.376667
2.679626;0.067291;-0.191045;-0.095522;1.388333
2.746948;0.067322;-0.186567;-0.088060;1.391667
2.814301;0.067352;-0.186567;-0.089552;1.395000
2.881561;0.067261;-0.179104;-0.102985;1.396667
2.948883;0.067322;-0.182090;-0.104478;1.400000
3.016205;0.067322;-0.182090;-0.113433;1.401667
3.083496;0.067291;-0.183582;-0.110448;1.406667
3.150787;0.067291;-0.179104;-0.107463;1.401667
3.218109;0.067322;-0.180597;-0.111940;1.400000
3.285370;0.067261;-0.179104;-0.105970;1.401667
3.352661;0.067291;-0.177612;-0.102985;1.406667
3.419952;0.067291;-0.179104;-0.116418;1.406667
3.487213;0.067261;-0.177612;-0.105970;1.401667
3.554535;0.067322;-0.180597;-0.102985;1.401667
3.621796;0.067261;-0.183582;-0.100000;1.411667
3.689087;0.067291;-0.185075;-0.097015;1.415000
3.756409;0.067322;-0.183582;-0.097015;1.410000
3.823639;0.067230;-0.179104;-0.094030;1.408333
3.890930;0.067291;-0.174627;-0.089552;1.411667
3.958221;0.067291;-0.174627;-0.080597;1.420000
4.025513;0.067291;-0.165672;-0.082090;1.431667
4.092804;0.067291;-0.167164;-0.091045;1.433333
4.160126;0.067322;-0.168657;-0.091045;1.416667
4.227417;0.067291;-0.165672;-0.097015;1.405000
4.294739;0.067322;-0.164179;-0.100000;1.400000
4.362030;0.067291;-0.165672;-0.108955;1.396667
4.429321;0.067291;-0.162687;-0.108955;1.400000
4.496643;0.067322;-0.162687;-0.102985;1.401667
4.563965;0.067322;-0.159701;-0.104478;1.400000
4.631256;0.067291;-0.165672;-0.102985;1.400000
4.698578;0.067322;-0.165672;-0.101493;1.400000
4.765869;0.067291;-0.162687;-0.101493;1.396667
4.833160;0.067291;-0.165672;-0.101493;1.396667
4.900452;0.067291;-0.147761;-0.125373;1.430000
4.967773;0.067322;-0.134328;-0.114925;1.430000
5.035065;0.067291;-0.097015;-0.173134;1.420000
5.102356;0.067291;-0.050746;-0.432836;1.380000
5.169647;0.067291;-0.008955;-0.664179;1.220000
5.236938;0.067291;-0.070149;-0.711940;1.018333
5.304260;0.067322;-0.153731;-0.671642;0.825000
5.371552;0.067291;-0.137313;-0.694030;0.853333
5.438873;0.067322;-0.161194;-0.697015;0.790000
5.506165;0.067291;-0.168657;-0.691045;0.665000
5.573425;0.067261;-0.174627;-0.592537;0.485000
5.640747;0.067322;-0.229851;-0.353731;0.383333
5.708038;0.067291;-0.234328;-0.364179;0.390000
5.775360;0.067322;-0.231343;-0.374627;0.390000
5.842651;0.067291;-0.235821;-0.374627;0.391667
5.909973;0.067322;-0.235821;-0.373134;0.385000
5.977295;0.067322;-0.232836;-0.373134;0.391667
6.044586;0.067291;-0.229851;-0.377612;0.393333
6.111877;0.067291;-0.235821;-0.365672;0.390000
6.179169;0.067291;-0.231343;-0.385075;0.390000
6.246490;0.067322;-0.232836;-0.382090;0.385000
6.313782;0.067291;-0.231343;-0.379104;0.393333
6.381073;0.067291;-0.235821;-0.368657;0.388333
6.448364;0.067291;-0.232836;-0.371642;0.388333
