# FOX Logger (IMU file)
# (c) INRIA 2013
## File created from file data/imutest_deprec.raw
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#	Acceleration: m.s^-2
#	Magnetic field: gauss
#	Rotation speed: rad.s^-1
#
1	7.554626	7.554626	4.826520	2.354400	-6.592320	-0.200000	-0.247761	0.596667	0.425162	-0.477697	0.293215
2	7.812408	0.283417	1.294920	0.588600	-8.358120	-0.056716	-0.202985	0.480000	-0.229685	-0.223577	0.061087
3	8.070221	0.301270	0.941760	0.235440	-8.593560	-0.052239	-0.213433	0.478333	-0.140499	-0.129503	-0.448375
4	8.328033	0.319122	1.059480	0.588600	-8.946720	0.014925	-0.232836	0.423333	0.342085	-0.245568	-0.101404
5	8.585815	0.255188	0.588600	0.824040	-9.888480	0.114925	-0.234328	0.368333	0.030543	0.028100	-0.008552
6	8.843567	0.274750	0.706320	1.412640	-8.475840	0.092537	-0.240299	0.403333	0.081856	-0.031765	-0.199142
7	9.101257	0.292480	0.353160	0.353160	-9.417600	0.117910	-0.182090	0.310000	0.878424	-0.586431	0.503353
8	9.359009	0.310272	-1.530360	-0.470880	-9.064440	0.168657	-0.137313	0.211667	0.013439	-0.026878	-0.120951
9	9.616760	0.328064	-1.648080	-0.706320	-10.006200	0.195522	-0.116418	0.161667	0.564439	-0.204029	-0.166155
10	9.874542	0.265900	-1.765800	-1.412640	-8.946720	0.189552	-0.117910	0.150000	-0.020769	-0.045204	-0.208916
11	10.132324	0.283722	-1.883520	-0.588600	-9.182160	0.195522	-0.120896	0.170000	0.025656	0.078191	0.300546
12	10.390167	0.301605	-1.530360	-0.235440	-9.417600	0.207463	-0.182090	0.235000	0.002443	-0.009774	-0.140499
13	10.647980	0.319458	-0.941760	-0.706320	-9.299880	0.200000	-0.182090	0.281667	0.008552	-0.008552	-0.041539
14	10.905792	0.255188	-1.177200	-0.117720	-8.593560	0.194030	-0.198507	0.266667	0.013439	-0.006109	-0.047647
15	11.163605	0.275177	-1.294920	0.117720	-9.535320	0.180597	-0.195522	0.278333	0.009774	0.002443	-0.046426
16	11.421448	0.293060	-0.706320	0.000000	-9.535320	0.150746	-0.214925	0.358333	-0.030543	-0.059865	-0.750143
17	11.679260	0.310913	-0.588600	-0.235440	-9.888480	0.137313	-0.229851	0.371667	0.009774	-0.013439	-0.043982
18	11.937073	0.328766	-0.941760	-0.941760	-8.475840	0.132836	-0.226866	0.370000	0.109956	-0.092852	-0.386067
19	12.194885	0.266632	-0.824040	-1.294920	-9.182160	0.137313	-0.213433	0.348333	0.117286	-0.007330	0.296881
20	12.452667	0.284454	-0.588600	-0.117720	-9.535320	0.131343	-0.201493	0.341667	0.178373	-0.014661	0.046426
21	12.710449	0.302277	-1.412640	-0.706320	-8.711280	0.114925	-0.182090	0.331667	0.403171	0.018326	0.040317
22	12.969147	0.321014	-1.177200	-1.412640	-9.299880	0.097015	-0.156716	0.300000	0.168599	-0.041539	-0.306654
23	13.226105	0.258026	-1.059480	-2.236680	-8.004960	0.070149	-0.126866	0.250000	-0.255342	0.423940	-0.084299
24	13.483856	0.275818	-0.706320	-2.472120	-8.711280	0.073134	-0.113433	0.225000	0.404393	0.001222	0.081856
25	13.741699	0.293701	-0.824040	-2.354400	-9.182160	0.082090	-0.108955	0.198333	0.492357	0.193033	0.000000
26	13.999542	0.311584	-0.235440	-2.825280	-8.946720	0.043284	-0.070149	0.210000	0.054978	-0.007330	0.211359
27	14.257385	0.329468	0.000000	-3.649320	-9.064440	0.035821	-0.073134	0.198333	1.354899	-0.377515	-0.189368
28	14.515198	0.267334	-0.117720	-4.708800	-7.887240	0.022388	-0.092537	0.163333	-1.350012	-0.113621	0.080634
29	14.772980	0.285156	-0.824040	-2.589840	-7.534080	0.089552	-0.144776	0.195000	0.432493	-0.134390	0.339641
30	15.030823	0.303040	-1.059480	-3.296160	-8.946720	0.064179	-0.126866	0.168333	0.020769	-0.017104	-0.090408
31	15.288757	0.321014	0.353160	-0.117720	-7.769520	0.107463	-0.126866	0.180000	-0.234572	-0.653626	0.403171
32	15.546539	0.258850	-1.412640	-0.824040	-8.711280	0.137313	-0.132836	0.140000	0.008552	0.204029	-0.037874
33	15.804382	0.276733	-2.001240	-0.353160	-9.417600	0.135821	-0.165672	0.156667	-0.135612	0.058643	-0.046426
34	16.062225	0.294617	-2.118960	0.000000	-8.829000	0.128358	-0.170149	0.193333	-0.083078	0.610865	-0.199142
35	16.320129	0.312561	-1.648080	0.470880	-9.653040	0.149254	-0.153731	0.193333	-0.498466	0.368963	0.120951
36	16.578003	0.330475	-0.706320	0.588600	-9.535320	0.152239	-0.167164	0.231667	-0.048869	-0.035430	0.084299
37	16.835785	0.268311	-1.177200	0.117720	-9.417600	0.170149	-0.173134	0.215000	0.001222	-0.004887	-0.017104
38	17.093628	0.286194	-1.177200	-0.353160	-9.299880	0.140299	-0.147761	0.211667	1.905900	-1.616349	0.184481
39	17.351471	0.304077	-5.179680	-1.177200	-6.121440	0.091045	-0.123881	0.181667	-0.195477	-0.365297	0.409280
40	17.609375	0.322021	-5.179680	1.059480	-6.827760	0.140299	-0.183582	0.246667	-0.040317	0.130725	0.128282
41	17.867249	0.259949	-5.297400	-2.354400	-8.358120	0.153731	-0.198507	0.280000	0.186925	0.312763	-0.123395
42	18.125153	0.277893	-3.884760	-5.532840	-9.653040	0.117910	-0.168657	0.308333	-0.102625	0.064752	-0.332311
43	18.383087	0.295868	-3.060720	-3.178440	-8.475840	0.095522	-0.174627	0.326667	-0.679282	0.642630	-0.034208
44	18.640961	0.313782	-0.470880	-0.706320	-8.711280	0.038806	-0.213433	0.440000	-0.323759	0.504575	0.111177
45	18.898865	0.331726	0.000000	-0.941760	-8.004960	0.001493	-0.226866	0.476667	0.157603	0.839329	-0.007330
46	19.156830	0.269745	0.353160	0.470880	-8.711280	-0.011940	-0.225373	0.483333	0.072082	-0.921185	-0.199142
47	19.414734	0.287689	-1.412640	-0.470880	-9.064440	0.020896	-0.208955	0.450000	-0.076969	-0.164934	-0.098960
48	19.672607	0.305603	0.353160	0.824040	-9.653040	0.010448	-0.222388	0.476667	0.037874	-0.030543	-0.025656
49	19.930511	0.323547	2.236680	3.060720	-14.597280	-0.010448	-0.188060	0.456667	-0.117286	-1.885130	0.423940
50	20.188416	0.261505	-0.941760	-2.354400	-8.475840	-0.005970	-0.119403	0.356667	-0.395841	0.461814	-0.260229
51	20.446381	0.279510	-0.353160	-2.236680	-8.240400	-0.049254	-0.105970	0.355000	0.026878	-0.722043	-1.811826
52	20.704346	0.297516	0.353160	-2.001240	-8.829000	-0.246269	-0.131343	0.348333	-0.295659	0.488692	-1.078788
53	20.962280	0.315491	1.765800	0.353160	-9.417600	-0.241791	-0.250746	0.353333	-0.436158	-0.037874	-0.795347
54	21.220184	0.333435	0.824040	3.884760	-10.241640	-0.129851	-0.377612	0.510000	0.715934	-0.614530	-0.335976
55	21.478149	0.271454	-1.177200	-0.706320	-9.888480	-0.167164	-0.337313	0.598333	0.001222	0.013439	-0.221133
56	21.736053	0.289398	-0.470880	0.117720	-9.535320	-0.192537	-0.334328	0.608333	0.013439	-0.009774	-0.039095
57	21.993958	0.307343	-0.470880	0.000000	-9.299880	-0.191045	-0.335821	0.610000	0.001222	-0.009774	0.052534
