# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file data/imutest.raw
#
# File format:
# t;dt;gx;gy;gz
#
# Units:
#	Time: s
#	Rotation speed: rad.s^-1
#
0.088470;0.088470;-32.375858;-32.030108;-32.028886
0.184814;0.096344;-32.050877;0.096517;0.059865
0.281158;0.096344;0.496023;-32.214589;0.219911
0.377502;0.096344;0.883311;0.609644;0.012217
0.473846;0.096344;-32.550565;-32.722829;0.130725
0.570190;0.096344;0.499688;-32.876767;0.582765
0.666534;0.096344;0.463036;-32.325767;-32.837672
0.762909;0.096375;-32.433279;-33.415550;-32.143729
0.859253;0.096344;0.343306;0.675617;0.298102
0.955597;0.096344;0.239459;0.006109;-32.175494
1.051941;0.096344;0.359189;0.065973;0.096517
1.148285;0.096344;-33.347133;-32.708168;-32.159611
1.244629;0.096344;-32.553009;-32.129068;0.268781
1.340973;0.096344;-32.385631;-32.264680;-32.147394
1.437347;0.096375;0.017104;-32.052099;-32.076534
1.533691;0.096344;0.070860;0.191812;0.142942
1.630035;0.096344;-32.545678;0.593761;0.548557
1.726379;0.096344;0.004887;0.197920;0.282220
1.822723;0.096344;-32.034995;0.000000;0.013439
1.919067;0.096344;-32.034995;0.002443;0.012217
2.015411;0.096344;-32.034995;0.002443;0.009774
2.111786;0.096375;-32.033773;0.003665;0.012217
2.208130;0.096344;-32.036217;0.002443;0.012217
2.304474;0.096344;-32.033773;0.001222;0.010996
2.400818;0.096344;-32.034995;0.003665;0.013439
2.497162;0.096344;-32.036217;0.000000;0.012217
2.593506;0.096344;-32.036217;0.002443;0.010996
2.689880;0.096375;-32.034995;0.003665;0.012217
2.786224;0.096344;-32.034995;0.002443;0.013439
2.882568;0.096344;-32.033773;-32.030108;0.013439
2.978912;0.096344;-32.036217;0.001222;0.009774
3.075256;0.096344;-32.037438;0.000000;0.010996
3.171600;0.096344;-32.033773;0.002443;0.010996
3.267975;0.096375;-32.033773;0.000000;0.010996
3.364319;0.096344;-32.037438;0.001222;0.010996
3.460663;0.096344;-32.037438;0.002443;0.013439
3.557007;0.096344;-32.034995;0.000000;0.010996
3.653351;0.096344;-32.036217;0.003665;0.010996
3.749695;0.096344;-32.034995;0.002443;0.010996
3.846069;0.096375;-32.036217;0.001222;0.010996
3.942413;0.096344;-32.037438;0.000000;0.009774
4.038757;0.096344;-32.036217;0.003665;0.009774
4.135101;0.096344;-32.036217;0.001222;0.013439
4.231445;0.096344;-32.036217;0.002443;0.013439
4.327789;0.096344;-32.036217;0.001222;0.013439
4.424164;0.096375;-32.036217;0.001222;0.009774
4.520508;0.096344;-32.034995;0.000000;0.009774
4.616852;0.096344;-32.036217;0.002443;0.010996
4.713196;0.096344;-32.034995;0.000000;0.013439
4.809540;0.096344;-32.036217;0.001222;0.012217
4.905884;0.096344;-32.188933;-32.427170;-32.450383
