# FOX Logger (IMU file)
# (c) INRIA 2011-2014
#
# File created from file data/imutest.raw
#
# File format:
# t;dt;ax;ay;az
#
# Units:
#	Time: s
#	Acceleration: m.s^-2
#
0.057190;0.057190;1.059480;-0.470880;-9.417600
0.160400;0.103210;1.177200;-0.235440;-9.417600
0.263672;0.103271;1.059480;-0.588600;-9.535320
0.366913;0.103241;1.177200;-1.059480;-9.299880
0.470184;0.103271;1.059480;-1.294920;-9.064440
0.573456;0.103271;0.941760;-2.001240;-10.477080
0.676697;0.103241;0.353160;-1.412640;-9.888480
0.779968;0.103271;-0.941760;-0.588600;-8.946720
0.883240;0.103271;-0.588600;-1.177200;-9.535320
0.986511;0.103271;-0.706320;-1.530360;-8.711280
1.089752;0.103241;-0.235440;0.588600;-8.004960
1.193024;0.103271;-0.706320;-0.117720;-8.711280
1.296326;0.103302;-0.470880;0.353160;-9.299880
1.399597;0.103271;-0.941760;0.000000;-9.417600
1.502838;0.103241;-1.294920;-0.117720;-9.653040
1.606110;0.103271;-1.530360;0.235440;-10.006200
1.709320;0.103210;-1.177200;0.235440;-9.770760
1.812561;0.103241;-0.824040;0.353160;-9.653040
1.915802;0.103241;-0.588600;0.470880;-9.770760
2.019012;0.103210;-0.706320;0.588600;-9.888480
2.122284;0.103271;-0.706320;0.588600;-9.653040
2.225525;0.103241;-0.706320;0.470880;-9.535320
2.328796;0.103271;-0.824040;0.470880;-9.417600
2.432037;0.103241;-0.824040;0.470880;-9.417600
2.535278;0.103241;-0.706320;0.235440;-9.417600
2.638550;0.103271;-0.706320;0.353160;-9.417600
2.741791;0.103241;-0.706320;0.470880;-9.535320
2.845001;0.103210;-0.588600;0.235440;-9.299880
2.948242;0.103241;-0.353160;0.117720;-9.417600
3.051483;0.103241;-0.470880;0.353160;-9.417600
3.154694;0.103210;-0.588600;0.470880;-9.417600
3.257935;0.103241;-0.588600;0.353160;-9.417600
3.361176;0.103241;-0.706320;0.353160;-9.653040
3.464386;0.103210;-0.941760;0.470880;-9.535320
3.567596;0.103210;-0.706320;0.235440;-9.417600
3.670807;0.103210;-0.706320;0.353160;-9.535320
3.774048;0.103241;-0.588600;0.117720;-9.653040
3.877289;0.103241;-0.706320;0.353160;-9.653040
3.980560;0.103271;-0.706320;0.235440;-9.770760
4.083771;0.103210;-0.941760;0.235440;-9.653040
4.187012;0.103241;-0.941760;0.470880;-9.653040
4.290253;0.103241;-0.824040;-0.117720;-9.535320
4.393494;0.103241;-0.588600;0.000000;-9.417600
4.496735;0.103241;-0.470880;0.000000;-9.535320
4.600006;0.103271;-0.588600;-0.117720;-9.770760
4.703247;0.103241;-0.588600;0.235440;-9.653040
4.806488;0.103241;-0.470880;-0.117720;-9.535320
4.909729;0.103241;0.353160;1.059480;-10.241640
5.012970;0.103241;-0.706320;2.943000;-10.123920
5.116211;0.103241;-1.765800;4.002480;-6.592320
5.219452;0.103241;-1.412640;6.003720;-3.531600
5.322693;0.103241;-1.177200;7.180920;2.354400
5.425903;0.103210;-1.177200;7.180920;2.118960
5.529114;0.103210;-1.059480;6.474600;4.591080
5.632355;0.103241;-7.887240;-3.413880;-2.354400
5.735626;0.103271;-3.767040;-1.294920;3.531600
5.838898;0.103271;-1.530360;-0.588600;6.474600
5.942139;0.103241;-0.353160;-0.117720;8.122680
6.045380;0.103241;0.235440;0.000000;8.829000
6.148621;0.103241;0.588600;0.000000;9.182160
6.251862;0.103241;0.824040;0.117720;9.299880
6.355103;0.103241;0.824040;0.353160;9.299880
6.458344;0.103241;0.941760;0.470880;9.417600
6.561615;0.103271;0.941760;0.353160;9.417600
6.664856;0.103241;0.941760;0.353160;9.417600
6.768127;0.103271;0.824040;0.353160;9.182160
6.871429;0.103302;0.588600;0.588600;9.299880
6.974701;0.103271;0.706320;0.588600;9.299880
7.077972;0.103271;0.824040;0.470880;9.417600
7.181213;0.103241;0.588600;0.235440;9.417600
7.284485;0.103271;0.824040;0.235440;9.417600
7.387726;0.103241;0.706320;0.235440;9.417600
7.490997;0.103271;0.470880;0.117720;9.299880
7.594269;0.103271;0.706320;0.353160;9.417600
7.697540;0.103271;0.588600;0.470880;9.417600
7.800751;0.103210;0.706320;0.588600;9.299880
7.903992;0.103241;0.706320;0.824040;9.417600
8.007233;0.103241;0.824040;0.824040;9.417600
8.110504;0.103271;0.706320;0.588600;9.417600
8.213776;0.103271;0.706320;0.470880;9.299880
8.317047;0.103271;0.588600;0.470880;9.299880
8.420288;0.103241;0.235440;-0.117720;8.829000
8.523560;0.103271;0.588600;-0.117720;9.064440
8.626831;0.103271;0.941760;0.000000;9.299880
8.730103;0.103271;1.412640;-1.059480;8.829000
8.833374;0.103271;1.177200;-3.884760;8.946720
8.936646;0.103271;1.294920;-7.651800;6.474600
9.039886;0.103241;1.412640;-8.475840;4.237920
9.143158;0.103271;0.588600;-8.358120;3.060720
9.246460;0.103302;0.941760;-9.653040;2.472120
9.349701;0.103241;1.059480;-9.535320;2.236680
9.452972;0.103271;0.588600;-9.653040;2.236680
9.556213;0.103241;0.235440;-9.653040;2.118960
9.659485;0.103271;0.706320;-10.123920;2.001240
9.762726;0.103241;0.235440;-9.770760;-0.117720
9.865967;0.103241;0.117720;-9.888480;0.588600
9.969208;0.103241;-0.117720;-9.888480;0.941760
10.072449;0.103241;-0.117720;-9.653040;1.059480
10.175720;0.103271;-0.117720;-9.535320;0.941760
10.278992;0.103271;-0.235440;-9.535320;0.941760
10.382263;0.103271;-0.117720;-9.417600;0.941760
10.485565;0.103302;-0.117720;-9.653040;0.941760
10.588837;0.103271;-0.353160;-9.888480;0.941760
10.692078;0.103241;0.000000;-9.888480;0.706320
10.795349;0.103271;-0.117720;-9.770760;0.470880
10.898590;0.103241;0.000000;-9.653040;0.353160
11.001862;0.103271;-0.117720;-9.888480;0.706320
11.105164;0.103302;0.000000;-9.888480;0.706320
11.208435;0.103271;-0.235440;-10.006200;0.824040
11.311676;0.103241;-0.235440;-9.653040;0.706320
11.414948;0.103271;-0.235440;-9.653040;0.706320
11.518188;0.103241;0.117720;-9.770760;0.706320
11.621460;0.103271;-0.824040;-9.653040;-0.470880
11.724701;0.103241;-0.117720;-9.535320;-0.235440
11.828003;0.103302;0.235440;-9.535320;-0.117720
11.931274;0.103271;0.470880;-9.535320;0.000000
12.034515;0.103241;0.117720;-9.653040;-0.353160
12.137787;0.103271;0.353160;-9.888480;-0.235440
12.241089;0.103302;0.117720;-9.653040;-0.470880
12.344360;0.103271;0.117720;-9.888480;-0.353160
12.447632;0.103271;-0.117720;-10.006200;-0.235440
12.550934;0.103302;-0.117720;-9.653040;-0.235440
12.654205;0.103271;-0.588600;-10.359360;-0.706320
12.757507;0.103302;-0.470880;-10.477080;-1.294920
12.860748;0.103241;-0.470880;-9.888480;-2.236680
12.963989;0.103241;0.000000;-7.769520;-5.415120
13.067230;0.103241;-0.235440;-5.650560;-9.299880
13.170471;0.103241;-10.594800;-5.886000;4.826520
13.273773;0.103302;3.649320;2.236680;-15.421320
13.377014;0.103241;-0.235440;6.710040;-10.830240
13.480255;0.103241;-1.059480;8.946720;-10.241640
13.583527;0.103271;14.832720;8.004960;-36.140040
13.686798;0.103271;-25.074360;0.588600;8.358120
13.790100;0.103302;-1.530360;1.883520;-25.662960
13.893372;0.103271;-16.716240;3.649320;7.651800
13.996613;0.103241;-3.413880;3.178440;-20.012400
14.099854;0.103241;-15.539040;11.654280;8.829000
14.203125;0.103271;-4.473360;8.593560;-14.244120
14.306366;0.103241;-13.890960;10.123920;13.655520
14.409607;0.103241;-5.650560;1.883520;-6.239160
14.512878;0.103271;-3.767040;0.235440;-6.003720
14.616089;0.103210;-2.472120;0.353160;-8.004960
14.719360;0.103271;-1.412640;0.235440;-9.770760
14.822601;0.103241;-1.294920;0.470880;-9.653040
14.925873;0.103271;-1.648080;1.530360;-18.364320
15.029144;0.103271;-1.294920;0.824040;-14.008680
15.132416;0.103271;-0.941760;0.470880;-11.772000
15.235657;0.103241;-0.706320;0.000000;-10.712520
15.338959;0.103302;-0.706320;0.353160;-10.006200
15.442200;0.103241;-0.824040;0.235440;-9.653040
15.545502;0.103302;-0.824040;0.470880;-9.535320
15.648743;0.103241;-0.824040;0.470880;-9.417600
15.751984;0.103241;-0.824040;0.117720;-9.770760
15.855194;0.103210;-0.824040;-0.117720;-9.653040
15.958435;0.103241;-0.470880;0.000000;-9.535320
16.061676;0.103241;-0.941760;0.000000;-9.299880
16.164917;0.103241;-0.824040;-0.117720;-9.417600
16.268158;0.103241;-1.059480;0.353160;-9.535320
16.371399;0.103241;-0.941760;0.235440;-9.535320
16.474609;0.103210;-0.941760;0.235440;-9.417600
16.577820;0.103210;-0.824040;0.353160;-9.653040
16.681061;0.103241;-0.824040;0.235440;-9.535320
16.784271;0.103210;-0.588600;0.353160;-9.653040
16.887482;0.103210;-0.588600;0.353160;-9.653040
16.990723;0.103241;-0.706320;0.470880;-9.653040
17.093964;0.103241;-0.470880;0.235440;-9.653040
