# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.002350	0.002350	-0.078480	1.098720	-9.770760	0.610437	0.123903	0.194976	-0.000556	-0.006092	0.009155
2	0.007350	0.005000	-0.080884	1.096316	-9.844433	0.610326	0.124126	0.194727	-0.008372	-0.009703	0.008280
3	0.012350	0.005000	-0.214564	1.059480	-9.815219	0.610214	0.124349	0.194478	0.004689	-0.011515	0.008552
4	0.017350	0.005000	-0.164569	1.145569	-9.849240	0.610102	0.124572	0.194229	-0.011111	-0.002878	-0.000204
5	0.022350	0.005000	-0.156960	1.167216	-9.869208	0.609991	0.124795	0.193980	0.006203	-0.012342	0.001108
6	0.027350	0.005000	-0.130094	1.216440	-9.783134	0.609879	0.125018	0.193731	-0.004820	0.003436	0.013067
7	0.032350	0.005000	-0.093229	1.098720	-9.785509	0.609768	0.125241	0.193482	-0.003448	-0.011223	0.003707
8	0.037350	0.005000	-0.179061	1.042341	-9.832101	0.609656	0.125464	0.193233	0.002728	-0.008830	0.010250
9	0.042350	0.005000	-0.117932	1.118658	-9.908206	0.609545	0.125687	0.192984	-0.002014	-0.007507	0.005407
10	0.047350	0.005000	-0.139880	1.076560	-9.832160	0.609433	0.125910	0.192735	0.006305	-0.012708	0.012555
11	0.052350	0.005000	-0.103053	1.044813	-9.834573	0.609322	0.126133	0.192486	-0.002334	-0.005049	0.007631
12	0.057350	0.005000	-0.117720	1.083997	-9.876221	0.609210	0.126356	0.192237	0.003818	-0.008322	0.014126
13	0.062350	0.005000	-0.088324	1.167356	-9.927720	0.609099	0.126579	0.191988	-0.001350	-0.008587	0.009432
14	0.067350	0.005000	-0.022322	1.145401	-9.952079	0.608987	0.126802	0.191739	-0.002519	-0.008434	-0.002181
15	0.072350	0.005000	-0.112685	1.201335	-9.883445	0.608081	0.126389	0.192288	-0.003952	-0.006491	0.012741
16	0.077350	0.005000	-0.159547	1.017653	-9.812587	0.606853	0.125720	0.193160	-0.010025	-0.014250	0.014897
17	0.082350	0.005000	-0.156960	1.020028	-9.810000	0.605626	0.125050	0.194032	-0.006010	-0.010448	0.011404
18	0.087350	0.005000	-0.156960	1.055072	-9.847036	0.604399	0.124381	0.194904	0.001222	-0.008817	0.002225
19	0.092350	0.005000	-0.152352	1.133352	-9.962352	0.603172	0.123711	0.195776	-0.001065	-0.005871	0.004553
20	0.097350	0.005000	-0.149935	1.105745	-9.916579	0.601945	0.123042	0.196648	0.001069	-0.008369	0.005803
21	0.102350	0.005000	-0.087911	1.059480	-9.839809	0.600718	0.122372	0.197520	0.000345	-0.007701	-0.000149
