# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.036072	0.036072	-0.505823	-0.331109	-9.827189	-0.131343	-0.229851	-0.995000	0.041539	-0.002835	0.013059
2	0.041072	0.005000	-0.506660	-0.392400	-9.931180	-0.131228	-0.229851	-0.995000	0.046556	0.000344	-0.005025
3	0.046072	0.005000	-0.470880	-0.317417	-9.959965	-0.131113	-0.229851	-0.995000	0.039382	-0.005274	0.003915
4	0.051072	0.005000	-0.431640	-0.317024	-10.006200	-0.130997	-0.229851	-0.995000	0.046332	-0.008163	0.002884
5	0.056072	0.005000	-0.358553	-0.355856	-9.893873	-0.130882	-0.229851	-0.995000	0.040206	-0.013806	-0.005267
6	0.061072	0.005000	-0.316210	-0.353160	-9.971540	-0.130767	-0.229851	-0.995000	0.027249	-0.005243	0.007847
7	0.066072	0.005000	-0.351263	-0.315817	-10.002406	-0.130652	-0.229851	-0.995000	0.028209	-0.000884	-0.009739
8	0.071072	0.005000	-0.430132	-0.390892	-9.888480	-0.130537	-0.229851	-0.995000	0.015626	-0.002493	0.007350
9	0.076072	0.005000	-0.353160	-0.469785	-9.851431	-0.130421	-0.229851	-0.995000	0.021119	0.005763	0.011060
10	0.081072	0.005000	-0.393561	-0.392400	-9.884998	-0.130306	-0.229851	-0.995000	0.014949	-0.001476	0.012429
11	0.086072	0.005000	-0.470112	-0.392400	-9.890016	-0.130191	-0.229851	-0.995000	0.007622	-0.011801	0.012814
12	0.091072	0.005000	-0.432361	-0.314281	-10.084319	-0.130076	-0.229851	-0.995000	0.010199	-0.000775	0.005073
13	0.096072	0.005000	-0.353208	-0.313920	-10.084585	-0.129961	-0.229851	-0.995000	0.025922	0.000543	0.009271
14	0.101072	0.005000	-0.470441	-0.353160	-9.928159	-0.129857	-0.229845	-0.995006	0.019943	0.001194	0.014355
15	0.106072	0.005000	-0.431640	-0.316460	-9.925180	-0.129972	-0.229730	-0.995135	0.015045	-0.005193	0.018725
16	0.111072	0.005000	-0.355668	-0.470880	-9.846732	-0.130087	-0.229615	-0.995264	0.016597	-0.014395	0.005759
17	0.116072	0.005000	-0.433287	-0.392400	-9.777347	-0.130202	-0.229499	-0.995393	0.004348	-0.011391	-0.003489
18	0.121072	0.005000	-0.512174	-0.390346	-9.857455	-0.130318	-0.229384	-0.995521	0.007789	0.002848	0.011377
19	0.126072	0.005000	-0.427640	-0.351160	-9.970960	-0.130433	-0.229269	-0.995650	0.004139	0.004086	0.014444
20	0.131072	0.005000	-0.355573	-0.321158	-10.075029	-0.130548	-0.229153	-0.995779	0.008719	-0.007829	0.016893
21	0.136072	0.005000	-0.468104	-0.392400	-9.964184	-0.130663	-0.229038	-0.995908	0.006762	-0.007721	0.015161
22	0.141072	0.005000	-0.470880	-0.428458	-10.045440	-0.130779	-0.228923	-0.996036	0.001167	-0.006774	0.009594
23	0.146072	0.005000	-0.428064	-0.474456	-9.927720	-0.130894	-0.228807	-0.996165	-0.009913	-0.002227	0.010685
24	0.151072	0.005000	-0.435196	-0.392400	-9.892036	-0.131009	-0.228692	-0.996294	-0.018835	-0.000814	0.004140
25	0.156072	0.005000	-0.474833	-0.459022	-9.963007	-0.131124	-0.228577	-0.996423	-0.018002	-0.012548	0.017647
26	0.161072	0.005000	-0.409645	-0.278991	-9.862174	-0.131240	-0.228461	-0.996551	-0.016393	-0.009928	0.005982
27	0.166072	0.005000	-0.549360	-0.269961	-9.962241	-0.131379	-0.228358	-0.996627	-0.024757	-0.008968	0.013881
28	0.171072	0.005000	-0.475993	-0.269567	-9.854353	-0.131724	-0.228358	-0.996241	-0.006332	-0.004678	0.006935
29	0.176072	0.005000	-0.358678	-0.313920	-9.922202	-0.132070	-0.228358	-0.995855	0.004660	0.000561	0.007902
30	0.181072	0.005000	-0.398313	-0.280593	-9.921807	-0.132416	-0.228358	-0.995469	0.026352	-0.006535	0.008467
31	0.186072	0.005000	-0.418999	-0.346840	-9.901121	-0.132762	-0.228358	-0.995082	0.023212	-0.015577	0.005987
32	0.191072	0.005000	-0.392400	-0.196200	-9.999474	-0.133108	-0.228358	-0.994696	0.023819	-0.009595	0.004864
33	0.196072	0.005000	-0.399520	-0.306800	-9.981201	-0.133454	-0.228358	-0.994310	0.011787	-0.000229	0.002563
