# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.030151	0.030151	-0.271912	-0.277448	-9.336352	0.634328	-0.258209	-0.538333	0.077867	0.014832	0.006511
2	0.035151	0.005000	-0.196276	-0.274756	-9.378209	0.633987	-0.257754	-0.537571	0.071020	0.020604	0.004249
3	0.040151	0.005000	-0.117720	-0.235440	-9.417600	0.633646	-0.257299	-0.536809	0.071360	0.015497	0.004758
4	0.045151	0.005000	-0.151650	-0.206819	-9.383670	0.633304	-0.256844	-0.536047	0.074831	0.012497	0.012225
5	0.050151	0.005000	-0.055547	-0.219133	-9.378360	0.632963	-0.256389	-0.535285	0.073521	0.019190	-0.003831
6	0.055151	0.005000	-0.117720	-0.263683	-9.367363	0.632622	-0.255934	-0.534523	0.065612	0.004023	0.005884
7	0.060151	0.005000	-0.208695	-0.235440	-9.416723	0.632281	-0.255479	-0.533761	0.060362	0.011459	-0.003812
8	0.065151	0.005000	-0.281487	-0.235440	-9.401384	0.631940	-0.255024	-0.532999	0.050081	0.019888	0.012001
9	0.070151	0.005000	-0.235440	-0.196200	-9.357944	0.631599	-0.254569	-0.532237	0.056955	0.012930	0.012560
10	0.075151	0.005000	-0.196200	-0.196200	-9.342781	0.631257	-0.254115	-0.531475	0.045952	0.005289	0.013437
11	0.080151	0.005000	-0.181254	-0.211146	-9.329771	0.630916	-0.253660	-0.530713	0.031896	0.005003	0.018370
12	0.085151	0.005000	-0.078480	-0.235440	-9.390931	0.630575	-0.253205	-0.529951	0.032881	0.007012	0.001276
13	0.090151	0.005000	-0.117720	-0.196200	-9.476626	0.630234	-0.252750	-0.529188	0.030070	0.003581	0.013559
14	0.095151	0.005000	-0.156960	-0.156960	-9.417600	0.629893	-0.252295	-0.528426	0.027397	0.004134	0.014891
15	0.100151	0.005000	-0.235440	-0.235440	-9.378360	0.630051	-0.252638	-0.529113	0.048332	0.015360	0.008721
16	0.105151	0.005000	-0.310621	-0.315570	-9.301530	0.630278	-0.253094	-0.530003	0.044425	0.007450	0.021618
17	0.110151	0.005000	-0.197380	-0.238980	-9.377180	0.630506	-0.253549	-0.530892	0.042227	0.016962	0.015844
18	0.115151	0.005000	-0.231416	-0.239464	-9.295856	0.630733	-0.254004	-0.531782	0.035569	0.005571	0.023911
19	0.120151	0.005000	-0.136962	-0.156960	-9.293466	0.630961	-0.254459	-0.532671	0.030044	0.013763	0.010790
20	0.125151	0.005000	-0.117720	-0.166218	-9.279156	0.631189	-0.254914	-0.533561	0.033785	0.014306	0.008996
21	0.130151	0.005000	-0.129822	-0.144858	-9.366258	0.631416	-0.255369	-0.534450	0.027985	0.004817	0.017330
22	0.135151	0.005000	-0.117720	-0.181723	-9.328833	0.631644	-0.255824	-0.535340	0.038710	0.008321	0.017547
23	0.140151	0.005000	-0.196200	-0.218119	-9.299880	0.631871	-0.256280	-0.536229	0.022524	0.004553	0.022879
24	0.145151	0.005000	-0.156960	-0.274680	-9.397435	0.632099	-0.256735	-0.537119	0.024487	0.014278	0.007759
25	0.150151	0.005000	-0.179515	-0.212885	-9.361675	0.632326	-0.257190	-0.538008	0.008371	0.009482	0.015112
26	0.155151	0.005000	-0.196200	-0.260839	-9.378360	0.632554	-0.257645	-0.538898	0.007460	0.009574	0.018197
27	0.160151	0.005000	-0.117720	-0.174205	-9.406603	0.632782	-0.258100	-0.539787	0.005874	0.014298	0.010740
28	0.165151	0.005000	-0.134224	-0.101216	-9.417600	0.632490	-0.257949	-0.539903	0.020787	0.008840	0.016170
29	0.170151	0.005000	-0.229661	0.033461	-9.417600	0.632034	-0.257608	-0.539776	0.018791	0.016223	0.013561
30	0.175151	0.005000	-0.156960	0.027501	-9.456840	0.631579	-0.257266	-0.539649	0.056331	0.008418	0.013218
31	0.180151	0.005000	-0.117812	-0.117904	-9.456565	0.631124	-0.256925	-0.539522	0.054015	0.010804	-0.000468
32	0.185151	0.005000	-0.193901	-0.233141	-9.302179	0.630669	-0.256584	-0.539395	0.054100	0.017210	0.003506
33	0.190151	0.005000	-0.264393	-0.230297	-9.378360	0.630214	-0.256242	-0.539268	0.038275	0.009935	0.016777
34	0.195151	0.005000	-0.243049	-0.180982	-9.370751	0.629759	-0.255901	-0.539141	0.037923	0.015503	0.004837
35	0.200151	0.005000	-0.128082	-0.128082	-9.289518	0.629304	-0.255559	-0.539014	0.051346	0.014574	0.013223
36	0.205151	0.005000	-0.156960	-0.195822	-9.417222	0.628848	-0.255218	-0.538887	0.062869	0.012260	-0.000151
37	0.210151	0.005000	-0.196200	-0.196200	-9.386408	0.628393	-0.254877	-0.538759	0.060337	0.006593	0.008760
38	0.215151	0.005000	-0.175400	-0.117720	-9.417600	0.627938	-0.254535	-0.538632	0.056055	0.012829	0.001401
39	0.220151	0.005000	-0.178027	-0.099547	-9.438667	0.627483	-0.254194	-0.538505	0.051778	0.013886	0.007918
40	0.225151	0.005000	-0.173116	-0.219284	-9.339120	0.627028	-0.253852	-0.538378	0.053137	0.009464	-0.003321
41	0.230151	0.005000	-0.117720	-0.261943	-9.365623	0.627086	-0.253804	-0.538251	0.031459	0.000382	0.005600
42	0.235151	0.005000	-0.177654	-0.274680	-9.378360	0.627427	-0.253918	-0.538124	0.022101	0.012944	0.013583
43	0.240151	0.005000	-0.156960	-0.306417	-9.307383	0.627768	-0.254032	-0.537997	0.023873	0.012766	0.011041
44	0.245151	0.005000	-0.196200	-0.191541	-9.299880	0.628109	-0.254146	-0.537870	-0.018346	0.016712	0.002986
45	0.250151	0.005000	-0.233156	-0.122288	-9.336836	0.628451	-0.254259	-0.537743	-0.040379	0.016175	0.007961
46	0.255151	0.005000	-0.157520	-0.157520	-9.261200	0.628792	-0.254373	-0.537616	-0.051747	0.019156	0.001800
47	0.260151	0.005000	-0.271276	-0.075076	-9.368149	0.629133	-0.254487	-0.537489	-0.032272	0.009518	0.017290
48	0.265151	0.005000	-0.241219	-0.139624	-9.378360	0.629474	-0.254601	-0.537362	-0.007796	0.011950	0.010117
49	0.270151	0.005000	-0.104348	-0.235440	-9.448217	0.629815	-0.254715	-0.537236	0.003822	0.006293	0.010802
50	0.275151	0.005000	-0.089946	-0.196200	-9.378360	0.630156	-0.254828	-0.537109	0.015743	0.015622	0.003604
51	0.280151	0.005000	-0.182343	-0.120050	-9.431457	0.630498	-0.254942	-0.536982	0.022825	0.010424	0.007767
52	0.285151	0.005000	-0.229601	-0.045079	-9.378360	0.630839	-0.255056	-0.536855	0.028754	0.006442	0.012537
53	0.290151	0.005000	-0.215506	-0.098414	-9.318558	0.631180	-0.255170	-0.536728	0.023139	0.010052	0.011707
54	0.295151	0.005000	-0.135041	-0.065758	-9.277961	0.631580	-0.255283	-0.536468	0.029455	0.007379	0.013559
55	0.300151	0.005000	-0.117720	-0.039240	-9.275117	0.632035	-0.255397	-0.536087	0.063315	0.014793	0.007809
56	0.305151	0.005000	-0.141893	-0.117720	-9.299880	0.632490	-0.255511	-0.535707	0.083414	0.011876	0.008832
57	0.310151	0.005000	-0.226197	-0.203174	-9.230643	0.632944	-0.255624	-0.535326	0.059671	0.011066	0.001033
58	0.315151	0.005000	-0.202676	-0.248775	-9.339120	0.633399	-0.255738	-0.534945	0.051603	0.013587	0.011079
59	0.320151	0.005000	-0.196200	-0.196200	-9.405528	0.633854	-0.255852	-0.534564	0.046249	0.012359	0.018188
60	0.325151	0.005000	-0.234260	-0.195020	-9.340300	0.634309	-0.255965	-0.534183	0.041515	0.015495	0.012389
61	0.330151	0.005000	-0.196200	-0.194976	-9.226297	0.634763	-0.256079	-0.533802	0.043035	0.014146	0.014535
62	0.335151	0.005000	-0.200254	-0.156960	-9.331012	0.635218	-0.256192	-0.533421	0.045008	0.009739	0.014310
63	0.340151	0.005000	-0.156960	-0.267782	-9.378360	0.635673	-0.256306	-0.533041	0.015706	0.016936	0.010736
64	0.345151	0.005000	-0.117720	-0.106635	-9.290495	0.636128	-0.256420	-0.532660	0.006633	0.005893	0.008541
