# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.020203	0.020203	-0.099960	1.041720	-9.958080	0.552239	0.108955	0.196667	-0.002026	-0.006502	0.007068
2	0.025203	0.005000	-0.169907	1.059480	-9.875533	0.551570	0.108397	0.198411	0.000000	-0.005454	0.011693
3	0.030203	0.005000	-0.161017	1.059480	-9.805943	0.550900	0.107840	0.200155	-0.001645	-0.003508	0.004930
4	0.035203	0.005000	-0.156960	1.098720	-9.731520	0.550231	0.107282	0.201899	-0.000030	-0.004901	0.003368
5	0.040203	0.005000	-0.079993	1.098720	-9.808487	0.549562	0.106724	0.203643	0.003416	-0.012031	0.009188
6	0.045203	0.005000	-0.160091	1.020240	-9.888480	0.548892	0.106166	0.205387	-0.002236	0.000352	0.003922
7	0.050203	0.005000	-0.117720	1.020240	-9.776346	0.548223	0.105609	0.207131	0.007396	-0.013292	0.008004
8	0.055203	0.005000	-0.086472	1.043496	-9.895752	0.547554	0.105051	0.208875	-0.000495	-0.009827	0.009983
9	0.060203	0.005000	-0.185793	1.127553	-9.838833	0.546884	0.104493	0.210619	0.000981	-0.009096	0.017048
10	0.065203	0.005000	-0.064869	1.137960	-9.941331	0.546215	0.103935	0.212363	-0.000403	-0.007200	0.010577
11	0.070203	0.005000	-0.039240	1.074708	-9.864468	0.545546	0.103378	0.214107	0.003038	-0.001071	0.003010
12	0.075203	0.005000	-0.085411	1.098720	-9.949073	0.544876	0.102820	0.215851	-0.005578	-0.000948	0.012554
13	0.080203	0.005000	-0.119021	1.078450	-9.908750	0.544207	0.102262	0.217595	-0.005171	-0.005776	0.003945
14	0.085203	0.005000	-0.117720	1.098720	-9.832645	0.543538	0.101704	0.219339	0.006546	-0.015379	-0.000132
