# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.049469	0.049469	-0.230357	-0.191117	-10.202400	-0.235821	-0.331343	1.326667	0.028914	-0.012726	-0.006110
2	0.054469	0.005000	-0.196200	-0.232715	-10.090130	-0.235601	-0.331233	1.326790	0.029068	-0.007509	0.004435
3	0.059469	0.005000	-0.273909	-0.156189	-10.278566	-0.235382	-0.331123	1.326912	0.023976	-0.009940	-0.005350
4	0.064469	0.005000	-0.235440	-0.155337	-10.087926	-0.235162	-0.331014	1.327035	0.026902	-0.015347	0.008678
5	0.069469	0.005000	-0.270686	-0.192206	-10.194413	-0.234943	-0.330904	1.327157	0.016216	-0.012164	0.003179
6	0.074469	0.005000	-0.174912	-0.229456	-10.280880	-0.234723	-0.330794	1.327280	0.012215	-0.007253	0.006793
7	0.079469	0.005000	-0.219585	-0.219585	-10.100535	-0.234503	-0.330684	1.327402	0.008368	-0.016677	0.001317
8	0.084469	0.005000	-0.245311	-0.235440	-10.055066	-0.234284	-0.330575	1.327525	0.012030	-0.013742	-0.007328
9	0.089469	0.005000	-0.208479	-0.154556	-10.256322	-0.234064	-0.330465	1.327648	-0.002945	-0.013436	0.007100
10	0.094469	0.005000	-0.260173	-0.127946	-10.280880	-0.233845	-0.330355	1.327770	0.015594	-0.015180	0.009394
11	0.099469	0.005000	-0.235440	-0.179573	-10.252281	-0.233625	-0.330245	1.327893	0.033236	-0.014135	0.008384
12	0.104469	0.005000	-0.215238	-0.177162	-10.240477	-0.233405	-0.330136	1.328015	0.027768	-0.016074	0.002872
13	0.109469	0.005000	-0.217182	-0.177942	-10.165884	-0.233186	-0.330026	1.328138	0.005497	-0.013265	0.003962
14	0.114469	0.005000	-0.227892	-0.117720	-10.147314	-0.232966	-0.329916	1.328260	-0.000265	-0.007809	0.001485
15	0.119469	0.005000	-0.329622	-0.103984	-10.188664	-0.232791	-0.329940	1.328083	0.001497	-0.008863	0.004150
16	0.124469	0.005000	-0.274680	-0.140707	-10.146907	-0.232681	-0.330160	1.327471	-0.003289	-0.014880	0.017778
17	0.129469	0.005000	-0.217282	-0.048319	-10.268877	-0.232572	-0.330379	1.326858	0.001581	-0.010394	0.002731
18	0.134469	0.005000	-0.156960	-0.092579	-10.273831	-0.232462	-0.330599	1.326245	0.006427	-0.008858	0.004118
19	0.139469	0.005000	-0.043969	-0.230711	-10.232182	-0.232352	-0.330818	1.325632	0.001159	-0.010966	0.008233
20	0.144469	0.005000	-0.156960	-0.109461	-10.121167	-0.232242	-0.331038	1.325019	-0.010014	0.006214	0.003220
21	0.149469	0.005000	-0.234705	-0.078847	-10.123553	-0.232133	-0.331257	1.324407	-0.022578	-0.001516	0.000309
22	0.154469	0.005000	-0.231416	-0.154948	-10.010224	-0.232023	-0.331477	1.323794	-0.033794	-0.003576	-0.010749
23	0.159469	0.005000	-0.196200	-0.164921	-10.119939	-0.231913	-0.331696	1.323181	-0.042314	-0.006289	0.002404
24	0.164469	0.005000	-0.222671	-0.039240	-10.352976	-0.231803	-0.331916	1.322568	-0.027244	-0.004468	-0.000602
25	0.169469	0.005000	-0.135116	0.008698	-10.289578	-0.231693	-0.332136	1.321956	-0.021390	0.001650	0.005546
26	0.174469	0.005000	-0.185456	0.096233	-10.270136	-0.231584	-0.332355	1.321343	0.004829	-0.003724	0.007506
27	0.179469	0.005000	-0.156960	0.039454	-10.306969	-0.231474	-0.332575	1.320730	0.021351	-0.010507	-0.011312
28	0.184469	0.005000	-0.243911	-0.117720	-10.200842	-0.231364	-0.332794	1.320117	0.014133	-0.003791	-0.001804
29	0.189469	0.005000	-0.252948	-0.121944	-10.167384	-0.232408	-0.333191	1.321586	0.015889	-0.011518	0.007013
30	0.194469	0.005000	-0.216716	-0.079077	-10.262156	-0.233725	-0.333630	1.323547	0.004601	-0.008817	-0.004574
31	0.199469	0.005000	-0.156960	-0.044141	-10.084680	-0.235043	-0.334069	1.325508	0.021339	-0.009923	-0.003557
32	0.204469	0.005000	-0.220472	-0.044903	-10.133225	-0.236360	-0.334508	1.327469	0.040449	-0.015369	0.002818
33	0.209469	0.005000	-0.209693	-0.091353	-10.110427	-0.237677	-0.334947	1.329430	0.027794	-0.012509	0.009671
34	0.214469	0.005000	-0.175234	-0.096754	-10.202400	-0.238994	-0.335386	1.331391	0.024319	-0.014904	-0.005139
35	0.219469	0.005000	-0.204403	-0.140554	-10.202400	-0.240311	-0.335825	1.333352	0.012828	-0.014445	-0.001327
36	0.224469	0.005000	-0.183826	-0.105346	-10.229266	-0.241628	-0.336264	1.335313	0.015890	-0.019328	-0.002079
37	0.229469	0.005000	-0.164646	-0.156960	-10.167003	-0.242945	-0.336703	1.337274	0.004896	-0.007525	-0.006492
38	0.234469	0.005000	-0.236879	-0.162717	-10.161721	-0.244262	-0.337142	1.339235	-0.002628	-0.011051	0.005109
39	0.239469	0.005000	-0.158475	-0.313920	-10.240125	-0.245579	-0.337581	1.341196	-0.028755	0.001222	0.002440
40	0.244469	0.005000	-0.271806	-0.316794	-10.353612	-0.246897	-0.338020	1.343157	-0.066236	-0.007200	0.003672
41	0.249469	0.005000	-0.201053	-0.166667	-10.256200	-0.248214	-0.338459	1.345118	-0.083660	-0.009178	0.001272
42	0.254469	0.005000	-0.252871	-0.188930	-10.163160	-0.249093	-0.338829	1.346409	-0.094478	-0.013468	0.001077
43	0.259469	0.005000	-0.166173	-0.186987	-10.133133	-0.248324	-0.338939	1.345184	-0.066037	-0.008767	0.006288
44	0.264469	0.005000	-0.263060	-0.062481	-10.214020	-0.247556	-0.339049	1.343958	-0.053765	-0.008864	-0.006215
45	0.269469	0.005000	-0.221568	-0.013872	-10.112423	-0.246788	-0.339158	1.342732	-0.042152	-0.015273	0.006106
46	0.274469	0.005000	-0.196200	0.000000	-10.209685	-0.246019	-0.339268	1.341507	-0.022218	0.002459	-0.003360
47	0.279469	0.005000	-0.212123	0.080945	-10.142308	-0.245251	-0.339378	1.340281	-0.021306	-0.011533	0.000769
48	0.284469	0.005000	-0.155536	0.059572	-10.202400	-0.244483	-0.339488	1.339056	-0.005984	-0.009933	0.006290
49	0.289469	0.005000	-0.156960	0.055738	-10.225142	-0.243714	-0.339598	1.337830	-0.009553	-0.012560	0.001641
50	0.294469	0.005000	-0.171346	0.117720	-10.291348	-0.242946	-0.339707	1.336604	0.002941	-0.015004	0.003530
51	0.299469	0.005000	-0.171918	0.120537	-10.175301	-0.242178	-0.339817	1.335379	0.026949	-0.008354	0.001218
52	0.304469	0.005000	-0.186463	-0.029212	-10.153423	-0.241409	-0.339927	1.334153	0.039725	-0.005318	0.004332
53	0.309469	0.005000	-0.188500	-0.117720	-10.163160	-0.240641	-0.340037	1.332927	0.029624	-0.000507	-0.000205
54	0.314469	0.005000	-0.224666	-0.151573	-10.225479	-0.239873	-0.340147	1.331702	0.015426	-0.004311	-0.003129
55	0.319469	0.005000	-0.114316	-0.081884	-10.205804	-0.239104	-0.340256	1.330476	0.010195	-0.010434	0.000133
56	0.324469	0.005000	-0.078480	0.040266	-10.162134	-0.238403	-0.339963	1.329775	-0.001169	-0.000569	0.003375
57	0.329469	0.005000	-0.154237	0.078480	-10.199677	-0.237745	-0.339415	1.329407	-0.002442	-0.009160	0.000609
58	0.334469	0.005000	-0.160282	-0.071835	-10.205722	-0.237086	-0.338866	1.329040	0.008259	-0.003560	-0.000877
59	0.339469	0.005000	-0.196200	-0.111981	-10.208139	-0.236428	-0.338317	1.328672	-0.006798	-0.014449	0.000039
60	0.344469	0.005000	-0.173055	-0.102623	-10.140015	-0.235769	-0.337768	1.328304	-0.030168	-0.012292	0.005494
61	0.349469	0.005000	-0.235440	-0.117720	-10.154188	-0.235111	-0.337219	1.327937	-0.051321	-0.008453	-0.007323
62	0.354469	0.005000	-0.103198	-0.066121	-10.241640	-0.234452	-0.336671	1.327569	-0.052184	-0.006734	-0.001444
63	0.359469	0.005000	-0.107374	-0.103273	-10.280880	-0.233794	-0.336122	1.327201	-0.035641	-0.004163	-0.008439
64	0.364469	0.005000	-0.184870	-0.061623	-10.280880	-0.233135	-0.335573	1.326834	-0.013992	-0.010633	-0.000821
65	0.369469	0.005000	-0.195496	-0.078480	-10.320824	-0.232477	-0.335024	1.326466	-0.010174	-0.009059	-0.008962
66	0.374469	0.005000	-0.196200	-0.178165	-10.305254	-0.231818	-0.334475	1.326098	-0.013616	-0.005755	-0.002239
