# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.002197	0.002197	-0.078480	-0.029090	-9.791061	0.286393	0.116291	0.395259	0.001222	-0.012523	0.010079
2	0.007197	0.005000	-0.117720	-0.007775	-9.810000	0.284720	0.115063	0.397750	0.009551	-0.000596	-0.001407
3	0.012197	0.005000	-0.123105	-0.039240	-9.765375	0.283047	0.113836	0.400241	0.022677	-0.006426	0.014698
4	0.017197	0.005000	-0.306204	-0.007716	-9.734092	0.281373	0.112609	0.402733	0.025728	0.000988	0.008042
5	0.022197	0.005000	-0.196200	-0.039408	-9.692448	0.279700	0.111382	0.405224	0.026949	0.000161	0.000166
6	0.027197	0.005000	-0.270233	-0.041464	-9.731520	0.278026	0.110155	0.407716	0.032850	-0.005035	0.001478
7	0.032197	0.005000	-0.191601	0.000000	-9.653040	0.276353	0.108928	0.410207	0.026955	-0.002167	0.010423
8	0.037197	0.005000	-0.163949	-0.064502	-9.724531	0.274680	0.107701	0.412699	0.023373	-0.004577	0.009043
9	0.042197	0.005000	-0.205564	-0.108356	-9.770760	0.273006	0.106473	0.415190	0.023147	-0.002489	-0.005030
10	0.047197	0.005000	-0.168714	-0.117720	-9.743274	0.271333	0.105246	0.417682	0.026425	-0.004403	0.002715
11	0.052197	0.005000	-0.145978	-0.103591	-9.692280	0.269660	0.104019	0.420173	0.013714	-0.011098	-0.003019
12	0.057197	0.005000	-0.156960	-0.190384	-9.607984	0.267986	0.102792	0.422664	0.019119	-0.005725	-0.006622
13	0.062197	0.005000	-0.117720	-0.117720	-9.575555	0.266313	0.101565	0.425156	0.017063	-0.008513	-0.002000
14	0.067197	0.005000	-0.174667	-0.096187	-9.631507	0.264640	0.100338	0.427647	0.001040	0.000866	0.009184
15	0.072197	0.005000	-0.156960	-0.117720	-9.755465	0.265392	0.100889	0.426437	0.024307	-0.010664	0.023205
16	0.077197	0.005000	-0.208937	-0.156960	-9.692280	0.267065	0.102117	0.423821	0.000946	-0.009006	-0.007251
17	0.082197	0.005000	-0.243594	-0.117720	-9.653040	0.268739	0.103344	0.421205	-0.007260	-0.012598	0.003110
18	0.087197	0.005000	-0.117720	-0.148988	-9.700252	0.270412	0.104571	0.418589	-0.008320	-0.007563	0.006146
19	0.092197	0.005000	-0.156960	-0.100929	-9.737117	0.272085	0.105798	0.415973	-0.001286	-0.006117	-0.006082
20	0.097197	0.005000	-0.078480	0.039240	-9.689073	0.273759	0.107025	0.413357	0.002878	-0.009115	0.012025
21	0.102197	0.005000	-0.116888	-0.002496	-9.729856	0.275432	0.108252	0.410741	0.007805	-0.005966	0.007191
