# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.008667	0.008667	-0.081717	1.177200	-9.834476	0.428358	0.007463	0.261667	-0.001331	-0.013608	0.021109
2	0.013667	0.005000	-0.134310	1.098720	-9.810000	0.427689	0.007575	0.262539	-0.009879	-0.006848	-0.000972
3	0.018667	0.005000	-0.117720	1.075954	-9.865714	0.427019	0.007686	0.263411	0.003336	-0.015248	0.018607
4	0.023667	0.005000	-0.078480	1.151749	-9.863029	0.426350	0.007798	0.264283	-0.004355	-0.000759	0.006264
5	0.028667	0.005000	-0.101231	1.137960	-9.877105	0.425681	0.007909	0.265155	0.001742	-0.008343	0.003542
6	0.033667	0.005000	-0.117720	1.137960	-9.779728	0.425011	0.008021	0.266027	-0.003306	-0.006229	-0.003060
7	0.038667	0.005000	-0.104614	1.144513	-9.888480	0.424342	0.008132	0.266899	-0.001220	-0.010998	0.008550
8	0.043667	0.005000	-0.039240	1.102869	-9.962811	0.423673	0.008244	0.267771	0.000373	-0.016741	0.018584
9	0.048667	0.005000	-0.080205	1.177200	-9.924271	0.423003	0.008355	0.268643	-0.004009	-0.009451	-0.000393
10	0.053667	0.005000	-0.156287	1.177200	-9.810673	0.422334	0.008467	0.269515	0.006717	-0.012287	0.004618
11	0.058667	0.005000	-0.147728	1.098720	-9.858472	0.421665	0.008578	0.270387	0.003155	-0.015006	0.006047
12	0.063667	0.005000	-0.083974	1.160717	-9.810000	0.420995	0.008690	0.271259	0.003338	-0.007394	0.004447
13	0.068667	0.005000	-0.156960	1.051580	-9.762860	0.420326	0.008801	0.272131	0.003872	-0.009170	0.006289
14	0.073667	0.005000	-0.185885	1.049165	-9.810000	0.419657	0.008913	0.273003	0.000777	-0.013586	0.007588
15	0.078667	0.005000	-0.117720	1.084926	-9.797277	0.419819	0.008816	0.272946	0.000688	-0.014737	0.008781
16	0.083667	0.005000	-0.078480	1.122545	-9.833825	0.420488	0.008593	0.272323	-0.001834	-0.008393	0.010883
17	0.088667	0.005000	-0.121351	1.038045	-9.867045	0.421157	0.008370	0.271701	-0.003191	-0.019140	0.006007
18	0.093667	0.005000	-0.137900	1.058361	-9.849240	0.421827	0.008147	0.271078	0.001097	-0.006157	0.019817
19	0.098667	0.005000	-0.117720	1.154630	-9.871810	0.422496	0.007924	0.270455	-0.001279	-0.003914	0.000302
20	0.103667	0.005000	-0.117720	1.148610	-9.834945	0.423165	0.007701	0.269832	-0.000004	-0.009369	0.018886
21	0.108667	0.005000	-0.094549	1.204855	-9.782345	0.423835	0.007478	0.269209	-0.001591	-0.001153	-0.006282
22	0.113667	0.005000	-0.087651	1.128789	-9.840069	0.424504	0.007255	0.268586	-0.001065	-0.015626	0.008733
23	0.118667	0.005000	-0.085244	1.066244	-9.835711	0.425173	0.007032	0.267963	0.002041	-0.010858	0.015691
24	0.123667	0.005000	-0.087072	1.172904	-9.853536	0.425843	0.006808	0.267341	0.008270	-0.012135	0.004085
25	0.128667	0.005000	-0.229677	1.096799	-9.811921	0.426512	0.006585	0.266718	0.006599	-0.008410	0.010659
26	0.133667	0.005000	-0.156486	1.175777	-9.771709	0.427181	0.006362	0.266095	0.003507	-0.012883	-0.001605
27	0.138667	0.005000	-0.081358	1.062358	-9.770760	0.427851	0.006139	0.265472	0.002445	-0.020698	0.004175
28	0.143667	0.005000	-0.151678	1.143242	-9.765478	0.428358	0.006132	0.265000	0.007490	-0.011521	0.005769
