GLOBAL QUATERNION
t	 x	 y	 z	 w	
0.000 	 0.9998 	 0.0142 	 -0.0101 	 0.0127 	 
0.010 	 0.9998 	 0.0142 	 -0.0098 	 0.0125 	 
0.020 	 0.9998 	 0.0142 	 -0.0098 	 0.0124 	 
0.030 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
0.040 	 0.9998 	 0.0143 	 -0.0101 	 0.0131 	 
0.050 	 0.9998 	 0.0143 	 -0.0095 	 0.0129 	 
0.060 	 0.9998 	 0.0142 	 -0.0097 	 0.0128 	 
0.070 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
0.080 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
0.090 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.100 	 0.9998 	 0.0143 	 -0.0102 	 0.0126 	 
0.110 	 0.9998 	 0.0143 	 -0.0097 	 0.0126 	 
0.120 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
0.130 	 0.9998 	 0.0142 	 -0.0099 	 0.0127 	 
0.140 	 0.9998 	 0.0144 	 -0.0098 	 0.0132 	 
0.150 	 0.9998 	 0.0143 	 -0.0100 	 0.0129 	 
0.160 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
0.170 	 0.9998 	 0.0142 	 -0.0098 	 0.0125 	 
0.180 	 0.9998 	 0.0143 	 -0.0098 	 0.0127 	 
0.190 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
0.200 	 0.9998 	 0.0142 	 -0.0094 	 0.0126 	 
0.210 	 0.9998 	 0.0143 	 -0.0099 	 0.0127 	 
0.220 	 0.9998 	 0.0143 	 -0.0102 	 0.0125 	 
0.230 	 0.9998 	 0.0143 	 -0.0095 	 0.0129 	 
0.240 	 0.9998 	 0.0143 	 -0.0101 	 0.0128 	 
0.250 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
0.260 	 0.9998 	 0.0142 	 -0.0101 	 0.0128 	 
0.270 	 0.9998 	 0.0143 	 -0.0099 	 0.0129 	 
0.280 	 0.9998 	 0.0143 	 -0.0096 	 0.0128 	 
0.290 	 0.9998 	 0.0143 	 -0.0101 	 0.0131 	 
0.300 	 0.9998 	 0.0141 	 -0.0101 	 0.0127 	 
0.310 	 0.9998 	 0.0141 	 -0.0098 	 0.0126 	 
0.320 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.330 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.340 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
0.350 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.360 	 0.9998 	 0.0143 	 -0.0103 	 0.0126 	 
0.370 	 0.9998 	 0.0143 	 -0.0100 	 0.0127 	 
0.380 	 0.9998 	 0.0142 	 -0.0099 	 0.0126 	 
0.390 	 0.9998 	 0.0142 	 -0.0097 	 0.0127 	 
0.400 	 0.9998 	 0.0142 	 -0.0097 	 0.0129 	 
0.410 	 0.9998 	 0.0142 	 -0.0098 	 0.0127 	 
0.420 	 0.9998 	 0.0142 	 -0.0099 	 0.0128 	 
0.430 	 0.9998 	 0.0143 	 -0.0098 	 0.0128 	 
0.440 	 0.9998 	 0.0141 	 -0.0098 	 0.0125 	 
0.450 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.460 	 0.9998 	 0.0142 	 -0.0100 	 0.0126 	 
0.470 	 0.9998 	 0.0141 	 -0.0101 	 0.0130 	 
0.480 	 0.9998 	 0.0145 	 -0.0100 	 0.0132 	 
0.490 	 0.9998 	 0.0142 	 -0.0099 	 0.0129 	 
0.500 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.510 	 0.9998 	 0.0142 	 -0.0100 	 0.0127 	 
0.520 	 0.9998 	 0.0141 	 -0.0095 	 0.0124 	 
0.530 	 0.9998 	 0.0143 	 -0.0100 	 0.0131 	 
0.540 	 0.9998 	 0.0145 	 -0.0104 	 0.0129 	 
0.550 	 0.9998 	 0.0142 	 -0.0098 	 0.0128 	 
0.560 	 0.9998 	 0.0144 	 -0.0102 	 0.0127 	 
0.570 	 0.9998 	 0.0144 	 -0.0095 	 0.0131 	 
0.580 	 0.9998 	 0.0142 	 -0.0100 	 0.0128 	 
