LOCAL EULER XYZ
t	 x	 y	 z	
0.000 	 3.1159 	 -0.0199 	 -0.0286 	 
0.010 	 3.1163 	 -0.0193 	 -0.0286 	 
0.020 	 3.1164 	 -0.0192 	 -0.0287 	 
0.030 	 3.1160 	 -0.0194 	 -0.0286 	 
0.040 	 3.1152 	 -0.0197 	 -0.0288 	 
0.050 	 3.1155 	 -0.0187 	 -0.0289 	 
0.060 	 3.1157 	 -0.0189 	 -0.0287 	 
0.070 	 3.1157 	 -0.0197 	 -0.0287 	 
0.080 	 3.1158 	 -0.0196 	 -0.0288 	 
0.090 	 3.1159 	 -0.0196 	 -0.0287 	 
0.100 	 3.1160 	 -0.0201 	 -0.0289 	 
0.110 	 3.1161 	 -0.0191 	 -0.0288 	 
0.120 	 3.1160 	 -0.0194 	 -0.0287 	 
0.130 	 3.1158 	 -0.0195 	 -0.0287 	 
0.140 	 3.1150 	 -0.0192 	 -0.0290 	 
0.150 	 3.1155 	 -0.0196 	 -0.0288 	 
0.160 	 3.1158 	 -0.0199 	 -0.0286 	 
0.170 	 3.1163 	 -0.0193 	 -0.0287 	 
0.180 	 3.1159 	 -0.0192 	 -0.0288 	 
0.190 	 3.1156 	 -0.0198 	 -0.0287 	 
0.200 	 3.1161 	 -0.0184 	 -0.0286 	 
0.210 	 3.1158 	 -0.0195 	 -0.0288 	 
0.220 	 3.1163 	 -0.0200 	 -0.0288 	 
0.230 	 3.1155 	 -0.0186 	 -0.0288 	 
0.240 	 3.1158 	 -0.0198 	 -0.0288 	 
0.250 	 3.1158 	 -0.0197 	 -0.0287 	 
0.260 	 3.1158 	 -0.0198 	 -0.0287 	 
0.270 	 3.1156 	 -0.0194 	 -0.0288 	 
0.280 	 3.1156 	 -0.0189 	 -0.0288 	 
0.290 	 3.1151 	 -0.0198 	 -0.0289 	 
0.300 	 3.1159 	 -0.0198 	 -0.0285 	 
0.310 	 3.1160 	 -0.0193 	 -0.0285 	 
0.320 	 3.1159 	 -0.0196 	 -0.0286 	 
0.330 	 3.1159 	 -0.0197 	 -0.0287 	 
0.340 	 3.1157 	 -0.0197 	 -0.0287 	 
0.350 	 3.1159 	 -0.0196 	 -0.0287 	 
0.360 	 3.1162 	 -0.0202 	 -0.0288 	 
0.370 	 3.1159 	 -0.0197 	 -0.0288 	 
0.380 	 3.1160 	 -0.0195 	 -0.0286 	 
0.390 	 3.1160 	 -0.0191 	 -0.0287 	 
0.400 	 3.1156 	 -0.0190 	 -0.0287 	 
0.410 	 3.1159 	 -0.0192 	 -0.0286 	 
0.420 	 3.1158 	 -0.0195 	 -0.0287 	 
0.430 	 3.1156 	 -0.0191 	 -0.0289 	 
0.440 	 3.1164 	 -0.0192 	 -0.0285 	 
0.450 	 3.1159 	 -0.0196 	 -0.0287 	 
0.460 	 3.1160 	 -0.0197 	 -0.0287 	 
0.470 	 3.1154 	 -0.0198 	 -0.0285 	 
0.480 	 3.1149 	 -0.0195 	 -0.0292 	 
0.490 	 3.1156 	 -0.0194 	 -0.0287 	 
0.500 	 3.1159 	 -0.0195 	 -0.0287 	 
0.510 	 3.1158 	 -0.0196 	 -0.0287 	 
0.520 	 3.1166 	 -0.0187 	 -0.0285 	 
0.530 	 3.1150 	 -0.0196 	 -0.0289 	 
0.540 	 3.1154 	 -0.0205 	 -0.0293 	 
