# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.013519	0.013519	-0.271365	-0.166906	-9.970275	-0.576119	0.026866	-0.316667	0.004546	0.008552	-0.011934
2	0.018519	0.005000	-0.274680	-0.156960	-10.065393	-0.576232	0.027092	-0.316667	0.016073	0.015177	-0.011661
3	0.023519	0.005000	-0.304160	-0.156960	-10.079800	-0.576345	0.027318	-0.316667	0.022823	0.014998	-0.010826
4	0.028519	0.005000	-0.313920	-0.229538	-10.023907	-0.576458	0.027544	-0.316667	0.016549	0.020524	-0.023141
5	0.033519	0.005000	-0.241900	-0.169880	-10.019120	-0.576571	0.027770	-0.316667	0.024700	0.017929	-0.006426
6	0.038519	0.005000	-0.313920	-0.267210	-10.060380	-0.576684	0.027995	-0.316667	0.005464	0.014596	-0.006651
7	0.043519	0.005000	-0.204321	-0.235440	-10.179402	-0.576797	0.028221	-0.316667	0.005591	0.016393	-0.016317
8	0.048519	0.005000	-0.313920	-0.235440	-10.054487	-0.576910	0.028447	-0.316667	0.011020	0.011965	-0.009798
9	0.053519	0.005000	-0.313920	-0.284749	-10.026339	-0.577023	0.028673	-0.316667	0.007162	0.014268	-0.005598
10	0.058519	0.005000	-0.274680	-0.274680	-10.016943	-0.577136	0.028899	-0.316667	0.010071	0.022947	-0.010863
11	0.063519	0.005000	-0.263046	-0.341526	-10.033806	-0.577249	0.029125	-0.316667	0.000152	0.017743	-0.013990
12	0.068519	0.005000	-0.274680	-0.340503	-10.084680	-0.577362	0.029351	-0.316667	0.000589	0.013607	-0.005055
13	0.073519	0.005000	-0.262798	-0.300241	-10.071001	-0.577475	0.029577	-0.316667	-0.008637	0.013419	-0.002223
14	0.078519	0.005000	-0.338939	-0.313920	-10.020421	-0.577588	0.029803	-0.316667	-0.010374	0.012898	-0.009630
15	0.083519	0.005000	-0.281171	-0.313920	-9.936473	-0.577434	0.029141	-0.316964	-0.033849	0.003230	-0.001059
16	0.088519	0.005000	-0.242148	-0.228732	-10.075122	-0.577208	0.028237	-0.317343	-0.028821	0.008566	-0.022449
17	0.093519	0.005000	-0.297105	-0.179385	-10.034220	-0.576982	0.027332	-0.317722	-0.012873	0.003798	-0.008224
18	0.098519	0.005000	-0.292511	-0.256849	-10.027609	-0.576756	0.026428	-0.318100	-0.011288	0.007793	-0.012107
19	0.103519	0.005000	-0.254293	-0.235440	-10.025053	-0.576530	0.025524	-0.318479	-0.012914	0.015235	-0.007612
20	0.108519	0.005000	-0.195782	-0.313920	-9.967378	-0.576304	0.024620	-0.318857	-0.010267	0.004276	-0.001151
21	0.113519	0.005000	-0.196200	-0.237067	-9.966960	-0.576078	0.023716	-0.319236	-0.022429	0.019887	-0.013260
22	0.118519	0.005000	-0.274680	-0.196200	-9.966960	-0.575852	0.022812	-0.319614	-0.031913	0.022104	-0.011632
23	0.123519	0.005000	-0.235440	-0.196200	-10.006200	-0.575626	0.021908	-0.319993	-0.029376	0.015649	-0.015810
24	0.128519	0.005000	-0.251660	-0.251660	-10.061660	-0.575400	0.021004	-0.320371	-0.022592	0.008732	-0.009558
25	0.133519	0.005000	-0.265834	-0.229088	-10.030243	-0.575174	0.020100	-0.320750	-0.019096	0.009999	-0.003293
26	0.138519	0.005000	-0.245370	-0.279405	-10.006200	-0.574948	0.019196	-0.321129	-0.020247	0.019868	-0.009109
27	0.143519	0.005000	-0.197858	-0.378767	-9.953327	-0.574722	0.018292	-0.321507	-0.037677	0.007032	-0.005273
28	0.148519	0.005000	-0.260660	-0.235440	-9.940330	-0.575019	0.018106	-0.321740	-0.042983	0.012755	-0.011627
