# FOX Logger (IMU file)
# (c) INRIA 2011-2014
# File created from file sensbiotk output
#
# File format:
# id	t	dt	ax	ay	az	mx	my	mz	gx	gy	gz
#
# Units:
#	Time: s
#\Acceleration: m.s^-2
#\Magneto: gauss
#\Gyrometer: rad/s
#
1	0.042664	0.042664	-0.274680	-0.078480	-10.218292	-0.498507	0.164179	-0.003333	0.005572	-0.005505	0.017289
2	0.047664	0.005000	-0.268750	-0.156960	-10.235710	-0.498286	0.164069	-0.003086	0.013134	0.002253	0.005149
3	0.052664	0.005000	-0.274680	-0.085673	-10.280880	-0.498065	0.163958	-0.002840	0.011305	-0.007024	-0.003204
4	0.057664	0.005000	-0.274680	-0.155781	-10.279701	-0.497844	0.163848	-0.002593	0.007072	-0.006405	-0.005977
5	0.062664	0.005000	-0.274680	-0.117720	-10.164690	-0.497623	0.163737	-0.002346	0.003177	-0.000287	-0.004235
6	0.067664	0.005000	-0.268342	-0.127228	-10.166329	-0.497403	0.163627	-0.002100	-0.006562	-0.000600	-0.000856
7	0.072664	0.005000	-0.207243	-0.112199	-10.280880	-0.497182	0.163517	-0.001853	-0.005457	-0.007636	-0.000223
8	0.077664	0.005000	-0.212851	-0.196200	-10.383541	-0.496961	0.163406	-0.001606	-0.018565	-0.001367	-0.004793
9	0.082664	0.005000	-0.206018	-0.137355	-10.329938	-0.496740	0.163296	-0.001360	-0.019227	-0.010369	0.010972
10	0.087664	0.005000	-0.219952	-0.090356	-10.335608	-0.496519	0.163185	-0.001113	-0.012567	-0.012832	0.002735
11	0.092664	0.005000	-0.235440	-0.196200	-10.373474	-0.496298	0.163075	-0.000866	-0.009848	-0.010145	0.008069
12	0.097664	0.005000	-0.251669	-0.087926	-10.313338	-0.496077	0.162964	-0.000620	-0.005861	-0.011402	-0.008104
13	0.102664	0.005000	-0.254081	-0.119679	-10.282839	-0.495856	0.162854	-0.000373	0.001479	-0.014458	0.002015
14	0.107664	0.005000	-0.235440	-0.104000	-10.204760	-0.495635	0.162744	-0.000127	-0.010609	0.003181	0.009433
15	0.112664	0.005000	-0.274680	-0.101476	-10.195648	-0.495414	0.162848	0.000000	-0.018932	0.006177	0.001339
16	0.117664	0.005000	-0.274680	-0.064351	-10.302845	-0.495194	0.163180	0.000000	-0.024180	-0.006000	0.004196
17	0.122664	0.005000	-0.231874	-0.117720	-10.214291	-0.494973	0.163511	0.000000	-0.025708	-0.003467	0.004733
18	0.127664	0.005000	-0.304087	-0.127553	-10.300545	-0.494752	0.163842	0.000000	-0.024652	-0.008150	0.004461
19	0.132664	0.005000	-0.274680	-0.125253	-10.391067	-0.494531	0.164174	0.000000	-0.016343	-0.010670	-0.000680
20	0.137664	0.005000	-0.269159	-0.196200	-10.309077	-0.494310	0.164505	0.000000	-0.027065	-0.006655	-0.006909
21	0.142664	0.005000	-0.307553	-0.196200	-10.241640	-0.494089	0.164836	0.000000	-0.018716	-0.012921	0.017532
22	0.147664	0.005000	-0.236665	-0.196200	-10.161935	-0.493868	0.165167	0.000000	-0.027146	-0.006446	-0.004003
23	0.152664	0.005000	-0.274680	-0.120047	-10.085844	-0.493647	0.165499	0.000000	-0.031721	-0.009341	0.009673
24	0.157664	0.005000	-0.310812	-0.081588	-10.163160	-0.493426	0.165830	0.000000	-0.036586	-0.012642	0.008347
25	0.162664	0.005000	-0.285730	-0.112195	-10.275355	-0.493205	0.166161	0.000000	-0.052130	-0.005221	0.007671
26	0.167664	0.005000	-0.227509	0.023379	-10.272949	-0.492985	0.166493	0.000000	-0.046320	-0.005188	0.002821
27	0.172664	0.005000	-0.313920	-0.019490	-10.241640	-0.492764	0.166824	0.000000	-0.018765	-0.000035	-0.003334
28	0.177664	0.005000	-0.220779	0.000000	-10.307831	-0.492543	0.167155	0.000000	-0.002512	-0.015914	0.010306
29	0.182664	0.005000	-0.235440	-0.088676	-10.241640	-0.492752	0.167487	-0.000240	-0.001930	-0.006902	-0.009513
30	0.187664	0.005000	-0.235440	-0.061838	-10.219042	-0.492973	0.167818	-0.000487	-0.008503	-0.007941	-0.003876
